timestamp, temperature.gpu, power.draw [W], memory.used [MiB], utilization.gpu [%]
2026/08/16 12:41:06.427, 76, 135.20 W, 21201 MiB, 98 %
2026/08/16 12:41:11.430, 76, 145.22 W, 21201 MiB, 98 %
2026/08/16 12:41:16.436, 77, 149.36 W, 21201 MiB, 98 %
2026/08/16 12:41:21.442, 76, 138.55 W, 21201 MiB, 93 %
2026/08/16 12:41:26.445, 76, 90.08 W, 21201 MiB, 0 %
2026/08/16 12:41:31.450, 76, 135.01 W, 21201 MiB, 98 %
2026/08/16 12:41:36.453, 72, 66.32 W, 21201 MiB, 2 %
2026/08/16 12:41:41.457, 76, 135.33 W, 21201 MiB, 98 %
2026/08/16 12:41:46.461, 76, 109.84 W, 21201 MiB, 0 %
2026/08/16 12:41:51.464, 76, 135.26 W, 21201 MiB, 98 %
2026/08/16 12:41:56.468, 76, 132.81 W, 21201 MiB, 98 %
2026/08/16 12:42:01.471, 76, 135.29 W, 21201 MiB, 98 %
2026/08/16 12:42:06.476, 76, 132.54 W, 21201 MiB, 98 %
2026/08/16 12:42:11.479, 76, 135.43 W, 21201 MiB, 98 %
2026/08/16 12:42:16.482, 76, 132.88 W, 21201 MiB, 98 %
2026/08/16 12:42:21.487, 76, 135.23 W, 21201 MiB, 98 %
2026/08/16 12:42:26.491, 76, 132.74 W, 21201 MiB, 98 %
2026/08/16 12:42:31.495, 76, 135.30 W, 21201 MiB, 98 %
2026/08/16 12:42:36.499, 76, 132.93 W, 21201 MiB, 98 %
2026/08/16 12:42:41.501, 76, 135.29 W, 21201 MiB, 98 %
2026/08/16 12:42:46.506, 77, 144.24 W, 21201 MiB, 98 %
2026/08/16 12:42:51.510, 77, 144.04 W, 21201 MiB, 97 %
2026/08/16 12:42:56.514, 76, 138.97 W, 21201 MiB, 93 %
2026/08/16 12:43:01.520, 76, 132.83 W, 21201 MiB, 98 %
2026/08/16 12:43:06.523, 77, 138.85 W, 21201 MiB, 98 %
2026/08/16 12:43:11.528, 78, 150.42 W, 21201 MiB, 98 %
2026/08/16 12:43:16.533, 76, 133.13 W, 21201 MiB, 98 %
2026/08/16 12:43:21.538, 77, 145.30 W, 21201 MiB, 98 %
2026/08/16 12:43:26.543, 77, 139.51 W, 21201 MiB, 98 %
2026/08/16 12:43:31.547, 76, 132.99 W, 21201 MiB, 98 %
2026/08/16 12:43:36.550, 76, 135.52 W, 21201 MiB, 98 %
2026/08/16 12:43:41.553, 76, 144.09 W, 21201 MiB, 98 %
2026/08/16 12:43:46.555, 77, 174.85 W, 21201 MiB, 98 %
2026/08/16 12:43:51.559, 76, 135.57 W, 21201 MiB, 98 %
2026/08/16 12:43:56.565, 72, 106.58 W, 21201 MiB, 8 %
2026/08/16 12:44:01.571, 76, 135.31 W, 21201 MiB, 98 %
2026/08/16 12:44:06.578, 76, 132.95 W, 21201 MiB, 98 %
2026/08/16 12:44:11.582, 77, 139.22 W, 21201 MiB, 98 %
2026/08/16 12:44:16.586, 77, 151.38 W, 21201 MiB, 98 %
2026/08/16 12:44:21.590, 83, 97.71 W, 21201 MiB, 98 %
2026/08/16 12:44:26.596, 76, 135.79 W, 21201 MiB, 98 %
2026/08/16 12:44:31.600, 72, 98.62 W, 21201 MiB, 0 %
2026/08/16 12:44:36.603, 76, 135.24 W, 21201 MiB, 98 %
2026/08/16 12:44:41.605, 76, 132.98 W, 21201 MiB, 98 %
2026/08/16 12:44:46.608, 77, 139.04 W, 21201 MiB, 98 %
2026/08/16 12:44:51.611, 77, 151.27 W, 21201 MiB, 99 %
2026/08/16 12:44:56.616, 75, 139.65 W, 21636 MiB, 98 %
2026/08/16 12:45:01.620, 80, 139.36 W, 21636 MiB, 98 %
2026/08/16 12:45:06.625, 76, 140.42 W, 21636 MiB, 98 %
2026/08/16 12:45:11.628, 82, 145.57 W, 21636 MiB, 99 %
2026/08/16 12:45:16.633, 76, 132.79 W, 21636 MiB, 98 %
2026/08/16 12:45:21.636, 78, 48.57 W, 21636 MiB, 72 %
2026/08/16 12:45:26.640, 76, 138.71 W, 21636 MiB, 98 %
2026/08/16 12:45:31.647, 76, 135.33 W, 21636 MiB, 98 %
2026/08/16 12:45:36.650, 76, 132.82 W, 21636 MiB, 98 %
2026/08/16 12:45:41.654, 77, 138.83 W, 21636 MiB, 98 %
2026/08/16 12:45:46.657, 76, 132.98 W, 21636 MiB, 98 %
2026/08/16 12:45:51.659, 77, 138.90 W, 21636 MiB, 97 %
2026/08/16 12:45:56.664, 76, 135.88 W, 21636 MiB, 98 %
2026/08/16 12:46:01.668, 83, 68.25 W, 21636 MiB, 100 %
2026/08/16 12:46:06.672, 77, 139.16 W, 21636 MiB, 98 %
2026/08/16 12:46:11.674, 76, 132.95 W, 21636 MiB, 98 %
2026/08/16 12:46:16.677, 77, 138.83 W, 21636 MiB, 98 %
2026/08/16 12:46:21.684, 77, 151.77 W, 21636 MiB, 98 %
2026/08/16 12:46:26.687, 71, 48.34 W, 21636 MiB, 23 %
2026/08/16 12:46:31.692, 77, 139.36 W, 21636 MiB, 98 %
2026/08/16 12:46:36.696, 76, 133.04 W, 21636 MiB, 98 %
2026/08/16 12:46:41.702, 77, 139.13 W, 21636 MiB, 98 %
2026/08/16 12:46:46.706, 82, 152.15 W, 21636 MiB, 99 %
2026/08/16 12:46:51.712, 72, 75.94 W, 21636 MiB, 34 %
2026/08/16 12:46:56.715, 77, 135.49 W, 21636 MiB, 98 %
2026/08/16 12:47:01.721, 76, 132.85 W, 21636 MiB, 98 %
2026/08/16 12:47:06.725, 77, 135.28 W, 21636 MiB, 98 %
2026/08/16 12:47:11.729, 76, 133.04 W, 21636 MiB, 98 %
2026/08/16 12:47:16.735, 77, 135.99 W, 21636 MiB, 98 %
2026/08/16 12:47:21.740, 78, 144.11 W, 21636 MiB, 97 %
2026/08/16 12:47:26.742, 77, 135.88 W, 21636 MiB, 98 %
2026/08/16 12:47:31.746, 78, 142.51 W, 21636 MiB, 97 %
2026/08/16 12:47:36.749, 77, 135.69 W, 21636 MiB, 98 %
2026/08/16 12:47:41.755, 77, 142.32 W, 21636 MiB, 97 %
2026/08/16 12:47:46.759, 77, 134.02 W, 21636 MiB, 98 %
2026/08/16 12:47:51.765, 79, 141.88 W, 21636 MiB, 98 %
2026/08/16 12:47:56.770, 78, 170.84 W, 21636 MiB, 99 %
2026/08/16 12:48:01.775, 77, 135.41 W, 21636 MiB, 98 %
2026/08/16 12:48:06.779, 82, 165.71 W, 21636 MiB, 100 %
2026/08/16 12:48:11.782, 77, 138.92 W, 21636 MiB, 98 %
2026/08/16 12:48:16.785, 76, 133.26 W, 21636 MiB, 98 %
2026/08/16 12:48:21.787, 77, 138.83 W, 21636 MiB, 98 %
2026/08/16 12:48:26.791, 80, 152.57 W, 21636 MiB, 99 %
2026/08/16 12:48:31.808, 72, 50.71 W, 21636 MiB, 0 %
2026/08/16 12:48:36.812, 77, 139.30 W, 21636 MiB, 98 %
2026/08/16 12:48:41.816, 77, 134.82 W, 21636 MiB, 98 %
2026/08/16 12:48:46.819, 77, 133.49 W, 21636 MiB, 98 %
2026/08/16 12:48:51.822, 77, 139.33 W, 21636 MiB, 98 %
2026/08/16 12:48:56.827, 83, 154.29 W, 21636 MiB, 98 %
2026/08/16 12:49:01.830, 77, 139.31 W, 21636 MiB, 98 %
2026/08/16 12:49:06.834, 77, 142.56 W, 21636 MiB, 99 %
2026/08/16 12:49:11.841, 73, 76.05 W, 21636 MiB, 0 %
2026/08/16 12:49:16.845, 77, 135.94 W, 21636 MiB, 98 %
2026/08/16 12:49:21.847, 76, 133.03 W, 21636 MiB, 98 %
2026/08/16 12:49:26.851, 77, 139.30 W, 21636 MiB, 98 %
2026/08/16 12:49:31.853, 82, 154.72 W, 21636 MiB, 99 %
2026/08/16 12:49:36.856, 77, 133.16 W, 21636 MiB, 98 %
2026/08/16 12:49:41.859, 83, 173.07 W, 21636 MiB, 99 %
2026/08/16 12:49:46.863, 77, 138.95 W, 21636 MiB, 98 %
2026/08/16 12:49:51.865, 77, 133.19 W, 21636 MiB, 98 %
2026/08/16 12:49:56.868, 72, 29.07 W, 21636 MiB, 0 %
2026/08/16 12:50:01.871, 77, 139.24 W, 21636 MiB, 98 %
2026/08/16 12:50:06.874, 79, 137.28 W, 21636 MiB, 98 %
2026/08/16 12:50:11.878, 77, 133.16 W, 21636 MiB, 98 %
2026/08/16 12:50:16.883, 77, 139.34 W, 21636 MiB, 98 %
2026/08/16 12:50:21.885, 78, 144.04 W, 21636 MiB, 92 %
2026/08/16 12:50:26.889, 77, 133.12 W, 21706 MiB, 98 %
2026/08/16 12:50:31.898, 72, 29.04 W, 21706 MiB, 0 %
2026/08/16 12:50:36.910, 77, 138.87 W, 21706 MiB, 98 %
2026/08/16 12:50:41.914, 77, 133.09 W, 21706 MiB, 98 %
2026/08/16 12:50:46.918, 77, 139.11 W, 21706 MiB, 98 %
2026/08/16 12:50:51.923, 77, 144.08 W, 21706 MiB, 99 %
2026/08/16 12:50:56.926, 77, 133.28 W, 21706 MiB, 98 %
2026/08/16 12:51:01.930, 77, 133.34 W, 21706 MiB, 98 %
2026/08/16 12:51:06.933, 77, 139.10 W, 21706 MiB, 98 %
2026/08/16 12:51:11.940, 77, 133.36 W, 21706 MiB, 98 %
2026/08/16 12:51:16.943, 83, 166.44 W, 21706 MiB, 98 %
2026/08/16 12:51:21.949, 77, 138.99 W, 21706 MiB, 98 %
2026/08/16 12:51:26.957, 72, 39.35 W, 21706 MiB, 0 %
2026/08/16 12:51:31.960, 77, 135.71 W, 21706 MiB, 98 %
2026/08/16 12:51:36.965, 73, 69.26 W, 21706 MiB, 0 %
2026/08/16 12:51:41.969, 77, 136.10 W, 21706 MiB, 98 %
2026/08/16 12:51:46.974, 74, 85.18 W, 21706 MiB, 0 %
2026/08/16 12:51:51.977, 77, 135.68 W, 21706 MiB, 98 %
2026/08/16 12:51:56.982, 74, 89.22 W, 21706 MiB, 0 %
2026/08/16 12:52:01.985, 77, 135.63 W, 21706 MiB, 98 %
2026/08/16 12:52:06.989, 74, 79.70 W, 21706 MiB, 0 %
2026/08/16 12:52:11.992, 77, 135.70 W, 21706 MiB, 98 %
2026/08/16 12:52:17.009, 77, 133.12 W, 21706 MiB, 98 %
2026/08/16 12:52:22.011, 77, 135.77 W, 21706 MiB, 98 %
2026/08/16 12:52:27.015, 77, 142.21 W, 21706 MiB, 98 %
2026/08/16 12:52:32.020, 77, 135.59 W, 21706 MiB, 98 %
2026/08/16 12:52:37.025, 77, 141.85 W, 21706 MiB, 98 %
2026/08/16 12:52:42.030, 80, 107.26 W, 21706 MiB, 98 %
2026/08/16 12:52:47.034, 77, 135.99 W, 21706 MiB, 98 %
2026/08/16 12:52:52.036, 77, 133.04 W, 21900 MiB, 98 %
2026/08/16 12:52:57.039, 77, 133.29 W, 21900 MiB, 98 %
2026/08/16 12:53:02.043, 77, 135.71 W, 21900 MiB, 98 %
2026/08/16 12:53:07.048, 77, 133.02 W, 21900 MiB, 98 %
2026/08/16 12:53:12.052, 77, 135.47 W, 21900 MiB, 98 %
2026/08/16 12:53:17.055, 77, 132.97 W, 21900 MiB, 98 %
2026/08/16 12:53:22.058, 77, 136.00 W, 21900 MiB, 98 %
2026/08/16 12:53:27.064, 77, 133.65 W, 21900 MiB, 99 %
2026/08/16 12:53:32.067, 76, 133.19 W, 21992 MiB, 98 %
2026/08/16 12:53:37.071, 76, 94.11 W, 21992 MiB, 0 %
