timestamp, temperature.gpu, power.draw [W], memory.used [MiB], utilization.gpu [%]
2026/08/16 23:11:32.490, 86, 147.26 W, 9437 MiB, 90 %
2026/08/16 23:11:42.492, 86, 146.60 W, 9437 MiB, 88 %
2026/08/16 23:11:52.496, 86, 152.59 W, 9437 MiB, 91 %
2026/08/16 23:12:02.498, 85, 153.19 W, 9439 MiB, 90 %
2026/08/16 23:12:12.500, 85, 140.71 W, 9441 MiB, 84 %
2026/08/16 23:12:22.504, 86, 144.56 W, 9441 MiB, 80 %
2026/08/16 23:12:32.507, 85, 110.29 W, 9443 MiB, 87 %
2026/08/16 23:12:42.510, 84, 144.48 W, 9443 MiB, 84 %
2026/08/16 23:12:52.517, 86, 147.65 W, 9329 MiB, 83 %
2026/08/16 23:13:02.522, 87, 150.74 W, 9443 MiB, 83 %
2026/08/16 23:13:12.525, 85, 145.27 W, 9319 MiB, 81 %
2026/08/16 23:13:22.527, 86, 144.53 W, 9146 MiB, 81 %
2026/08/16 23:13:32.531, 87, 146.24 W, 9146 MiB, 86 %
2026/08/16 23:13:42.534, 86, 140.90 W, 9146 MiB, 90 %
2026/08/16 23:13:52.536, 87, 144.12 W, 9146 MiB, 88 %
2026/08/16 23:14:02.539, 84, 138.50 W, 9146 MiB, 78 %
2026/08/16 23:14:12.544, 86, 149.38 W, 9146 MiB, 87 %
2026/08/16 23:14:22.546, 86, 123.70 W, 9033 MiB, 82 %
2026/08/16 23:14:32.550, 86, 138.57 W, 8763 MiB, 71 %
2026/08/16 23:14:42.556, 83, 140.90 W, 8763 MiB, 68 %
2026/08/16 23:14:52.560, 85, 139.87 W, 8763 MiB, 72 %
2026/08/16 23:15:02.564, 83, 139.75 W, 8763 MiB, 65 %
2026/08/16 23:15:12.566, 83, 143.83 W, 8763 MiB, 73 %
2026/08/16 23:15:22.573, 81, 80.97 W, 8763 MiB, 10 %
2026/08/16 23:15:32.585, 84, 143.47 W, 8763 MiB, 72 %
2026/08/16 23:15:42.589, 85, 141.20 W, 8763 MiB, 72 %
2026/08/16 23:15:52.592, 85, 141.80 W, 8763 MiB, 78 %
2026/08/16 23:16:02.596, 85, 138.93 W, 8763 MiB, 67 %
2026/08/16 23:16:12.598, 85, 143.14 W, 8763 MiB, 75 %
2026/08/16 23:16:22.601, 85, 110.18 W, 8763 MiB, 78 %
2026/08/16 23:16:32.604, 82, 114.35 W, 8763 MiB, 48 %
2026/08/16 23:16:42.608, 85, 141.47 W, 8763 MiB, 76 %
2026/08/16 23:16:52.611, 85, 141.68 W, 8763 MiB, 77 %
2026/08/16 23:17:02.613, 85, 142.30 W, 8763 MiB, 77 %
2026/08/16 23:17:12.618, 84, 144.58 W, 8763 MiB, 74 %
2026/08/16 23:17:22.621, 85, 139.83 W, 8763 MiB, 74 %
2026/08/16 23:17:32.627, 80, 85.18 W, 8763 MiB, 10 %
2026/08/16 23:17:42.629, 86, 141.92 W, 8763 MiB, 74 %
2026/08/16 23:17:52.632, 83, 141.03 W, 8763 MiB, 64 %
2026/08/16 23:18:02.634, 83, 140.95 W, 8763 MiB, 73 %
2026/08/16 23:18:12.637, 86, 139.63 W, 8763 MiB, 77 %
2026/08/16 23:18:22.642, 84, 140.31 W, 8763 MiB, 67 %
2026/08/16 23:18:32.645, 80, 88.89 W, 8763 MiB, 83 %
2026/08/16 23:18:42.648, 84, 128.67 W, 8763 MiB, 48 %
2026/08/16 23:18:52.653, 85, 142.77 W, 8763 MiB, 68 %
2026/08/16 23:19:02.657, 85, 144.11 W, 8763 MiB, 80 %
2026/08/16 23:19:12.662, 85, 145.19 W, 8763 MiB, 71 %
2026/08/16 23:19:22.675, 84, 142.91 W, 8763 MiB, 71 %
2026/08/16 23:19:32.678, 83, 145.08 W, 8763 MiB, 72 %
2026/08/16 23:19:42.683, 81, 78.39 W, 8763 MiB, 7 %
2026/08/16 23:19:52.723, 83, 142.86 W, 8763 MiB, 75 %
2026/08/16 23:20:02.725, 85, 142.66 W, 8763 MiB, 74 %
2026/08/16 23:20:12.729, 84, 141.23 W, 8763 MiB, 71 %
2026/08/16 23:20:22.736, 85, 144.41 W, 8763 MiB, 76 %
2026/08/16 23:20:32.739, 82, 143.14 W, 8763 MiB, 77 %
2026/08/16 23:20:42.742, 82, 119.37 W, 8763 MiB, 79 %
2026/08/16 23:20:52.744, 81, 106.86 W, 8763 MiB, 48 %
2026/08/16 23:21:02.748, 83, 141.38 W, 8763 MiB, 72 %
2026/08/16 23:21:12.755, 85, 145.09 W, 8763 MiB, 80 %
2026/08/16 23:21:22.759, 86, 145.49 W, 8763 MiB, 79 %
2026/08/16 23:21:32.763, 83, 145.04 W, 8763 MiB, 77 %
2026/08/16 23:21:42.767, 85, 146.45 W, 8763 MiB, 78 %
2026/08/16 23:21:52.773, 78, 80.64 W, 8763 MiB, 82 %
2026/08/16 23:22:02.775, 85, 123.67 W, 8763 MiB, 28 %
2026/08/16 23:22:12.778, 85, 141.51 W, 8763 MiB, 73 %
2026/08/16 23:22:22.782, 85, 143.14 W, 8763 MiB, 75 %
2026/08/16 23:22:32.786, 84, 140.23 W, 8763 MiB, 73 %
2026/08/16 23:22:42.789, 84, 144.13 W, 8763 MiB, 71 %
2026/08/16 23:22:52.795, 83, 144.08 W, 8763 MiB, 69 %
2026/08/16 23:23:02.806, 79, 71.06 W, 8763 MiB, 2 %
2026/08/16 23:23:12.810, 85, 140.97 W, 8763 MiB, 69 %
2026/08/16 23:23:22.814, 85, 143.45 W, 8763 MiB, 77 %
2026/08/16 23:23:32.816, 85, 144.90 W, 8763 MiB, 75 %
2026/08/16 23:23:42.821, 85, 142.87 W, 8763 MiB, 78 %
2026/08/16 23:23:52.826, 85, 141.43 W, 8763 MiB, 78 %
2026/08/16 23:24:02.830, 83, 144.49 W, 8763 MiB, 79 %
2026/08/16 23:24:12.834, 81, 77.58 W, 8763 MiB, 7 %
2026/08/16 23:24:22.838, 85, 144.14 W, 8763 MiB, 77 %
2026/08/16 23:24:32.842, 85, 144.06 W, 8763 MiB, 75 %
2026/08/16 23:24:42.844, 86, 145.29 W, 8763 MiB, 78 %
2026/08/16 23:24:52.848, 85, 141.37 W, 8763 MiB, 68 %
2026/08/16 23:25:02.853, 85, 143.56 W, 8763 MiB, 71 %
2026/08/16 23:25:12.860, 86, 144.62 W, 8763 MiB, 79 %
2026/08/16 23:25:22.864, 82, 93.39 W, 8763 MiB, 47 %
2026/08/16 23:25:32.867, 86, 139.68 W, 8763 MiB, 61 %
2026/08/16 23:25:42.876, 85, 141.58 W, 8763 MiB, 78 %
2026/08/16 23:25:52.878, 85, 140.36 W, 8763 MiB, 71 %
2026/08/16 23:26:02.882, 86, 142.28 W, 8763 MiB, 73 %
2026/08/16 23:26:12.884, 84, 115.36 W, 8763 MiB, 60 %
2026/08/16 23:26:22.888, 83, 104.89 W, 8763 MiB, 54 %
2026/08/16 23:26:32.891, 86, 145.71 W, 8763 MiB, 80 %
2026/08/16 23:26:42.896, 86, 141.25 W, 8763 MiB, 76 %
2026/08/16 23:26:52.899, 87, 145.51 W, 8763 MiB, 77 %
2026/08/16 23:27:02.902, 86, 145.80 W, 8763 MiB, 76 %
2026/08/16 23:27:12.905, 84, 145.09 W, 8763 MiB, 73 %
2026/08/16 23:27:22.907, 87, 144.73 W, 8763 MiB, 77 %
2026/08/16 23:27:32.910, 82, 80.81 W, 8763 MiB, 7 %
2026/08/16 23:27:42.913, 79, 91.09 W, 1403 MiB, 26 %
