timestamp, temperature.gpu, power.draw [W], memory.used [MiB], utilization.gpu [%]
2026/08/16 10:56:49.815, 73, 147.49 W, 21906 MiB, 98 %
2026/08/16 10:56:54.818, 73, 133.67 W, 21906 MiB, 98 %
2026/08/16 10:56:59.821, 73, 162.78 W, 21906 MiB, 98 %
2026/08/16 10:57:04.825, 73, 134.30 W, 21906 MiB, 98 %
2026/08/16 10:57:09.831, 78, 172.41 W, 21906 MiB, 99 %
2026/08/16 10:57:14.833, 73, 137.35 W, 21906 MiB, 98 %
2026/08/16 10:57:19.836, 73, 131.74 W, 21906 MiB, 98 %
2026/08/16 10:57:24.840, 73, 133.61 W, 21906 MiB, 98 %
2026/08/16 10:57:29.844, 69, 97.26 W, 21906 MiB, 0 %
2026/08/16 10:57:34.848, 73, 134.48 W, 21906 MiB, 98 %
2026/08/16 10:57:39.853, 73, 131.89 W, 21906 MiB, 98 %
2026/08/16 10:57:44.855, 73, 134.46 W, 21906 MiB, 98 %
2026/08/16 10:57:49.859, 73, 131.84 W, 21906 MiB, 98 %
2026/08/16 10:57:54.862, 73, 152.80 W, 21906 MiB, 98 %
2026/08/16 10:57:59.866, 73, 138.37 W, 21906 MiB, 98 %
2026/08/16 10:58:04.869, 70, 92.30 W, 21906 MiB, 0 %
2026/08/16 10:58:09.875, 73, 134.48 W, 21906 MiB, 98 %
2026/08/16 10:58:14.879, 73, 131.87 W, 21906 MiB, 98 %
2026/08/16 10:58:19.882, 73, 134.37 W, 21906 MiB, 98 %
2026/08/16 10:58:24.886, 73, 132.25 W, 21906 MiB, 98 %
2026/08/16 10:58:29.892, 73, 137.10 W, 21906 MiB, 98 %
2026/08/16 10:58:34.898, 79, 140.94 W, 21906 MiB, 98 %
2026/08/16 10:58:39.902, 73, 132.02 W, 21906 MiB, 98 %
2026/08/16 10:58:44.905, 73, 134.24 W, 21906 MiB, 98 %
2026/08/16 10:58:49.910, 70, 86.12 W, 21906 MiB, 0 %
2026/08/16 10:58:54.913, 73, 134.08 W, 21906 MiB, 98 %
2026/08/16 10:58:59.919, 73, 131.90 W, 21906 MiB, 98 %
2026/08/16 10:59:04.923, 74, 134.15 W, 21906 MiB, 98 %
2026/08/16 10:59:09.927, 73, 131.98 W, 21906 MiB, 98 %
2026/08/16 10:59:14.931, 74, 134.20 W, 21906 MiB, 98 %
2026/08/16 10:59:19.934, 73, 131.91 W, 21906 MiB, 98 %
2026/08/16 10:59:24.938, 73, 134.26 W, 21906 MiB, 98 %
2026/08/16 10:59:29.943, 73, 131.85 W, 21906 MiB, 98 %
2026/08/16 10:59:34.947, 74, 134.24 W, 21906 MiB, 98 %
2026/08/16 10:59:39.951, 74, 139.34 W, 21906 MiB, 98 %
2026/08/16 10:59:44.956, 69, 87.18 W, 21906 MiB, 56 %
2026/08/16 10:59:49.959, 74, 134.23 W, 21906 MiB, 98 %
2026/08/16 10:59:54.976, 80, 119.35 W, 21906 MiB, 100 %
2026/08/16 10:59:59.981, 74, 134.79 W, 21906 MiB, 98 %
2026/08/16 11:00:04.985, 73, 131.95 W, 21906 MiB, 98 %
2026/08/16 11:00:09.991, 73, 132.03 W, 21906 MiB, 98 %
2026/08/16 11:00:14.995, 74, 134.73 W, 21906 MiB, 98 %
2026/08/16 11:00:20.000, 74, 125.19 W, 21906 MiB, 44 %
2026/08/16 11:00:25.002, 73, 132.07 W, 21906 MiB, 98 %
2026/08/16 11:00:30.005, 74, 137.47 W, 21906 MiB, 98 %
2026/08/16 11:00:35.009, 75, 129.54 W, 21906 MiB, 98 %
2026/08/16 11:00:40.012, 74, 132.20 W, 21906 MiB, 98 %
2026/08/16 11:00:45.017, 74, 137.80 W, 21906 MiB, 98 %
2026/08/16 11:00:50.022, 74, 153.24 W, 21906 MiB, 99 %
2026/08/16 11:00:55.027, 74, 132.01 W, 21906 MiB, 98 %
2026/08/16 11:01:00.030, 74, 134.17 W, 21906 MiB, 98 %
2026/08/16 11:01:05.036, 75, 142.66 W, 21906 MiB, 98 %
2026/08/16 11:01:10.041, 74, 134.25 W, 21906 MiB, 98 %
2026/08/16 11:01:15.045, 74, 139.42 W, 21906 MiB, 98 %
2026/08/16 11:01:20.047, 75, 161.39 W, 21906 MiB, 98 %
2026/08/16 11:01:25.051, 74, 134.96 W, 21906 MiB, 98 %
2026/08/16 11:01:30.055, 69, 83.63 W, 21906 MiB, 100 %
2026/08/16 11:01:35.060, 74, 137.86 W, 21906 MiB, 98 %
2026/08/16 11:01:40.063, 74, 132.05 W, 21906 MiB, 98 %
2026/08/16 11:01:45.066, 75, 151.58 W, 21906 MiB, 98 %
2026/08/16 11:01:50.069, 74, 133.67 W, 21906 MiB, 98 %
2026/08/16 11:01:55.074, 74, 101.85 W, 21906 MiB, 1 %
2026/08/16 11:02:00.077, 74, 134.61 W, 21906 MiB, 98 %
2026/08/16 11:02:05.080, 74, 132.13 W, 21906 MiB, 98 %
2026/08/16 11:02:10.083, 74, 138.12 W, 21906 MiB, 98 %
2026/08/16 11:02:15.088, 78, 151.02 W, 21906 MiB, 98 %
2026/08/16 11:02:20.090, 74, 132.19 W, 21906 MiB, 98 %
2026/08/16 11:02:25.095, 74, 137.82 W, 21906 MiB, 98 %
2026/08/16 11:02:30.099, 74, 132.39 W, 21906 MiB, 98 %
2026/08/16 11:02:35.105, 74, 138.31 W, 21906 MiB, 98 %
2026/08/16 11:02:40.109, 74, 150.51 W, 21906 MiB, 99 %
2026/08/16 11:02:45.113, 74, 132.01 W, 21906 MiB, 98 %
2026/08/16 11:02:50.117, 75, 138.04 W, 21906 MiB, 98 %
2026/08/16 11:02:55.120, 80, 152.39 W, 21906 MiB, 99 %
2026/08/16 11:03:00.125, 74, 132.03 W, 21906 MiB, 98 %
2026/08/16 11:03:05.129, 75, 137.95 W, 21906 MiB, 98 %
2026/08/16 11:03:10.133, 74, 135.24 W, 21906 MiB, 98 %
2026/08/16 11:03:15.135, 74, 138.08 W, 21906 MiB, 98 %
2026/08/16 11:03:20.138, 79, 152.11 W, 21906 MiB, 99 %
2026/08/16 11:03:25.144, 74, 132.34 W, 21906 MiB, 98 %
2026/08/16 11:03:30.148, 80, 170.85 W, 21906 MiB, 99 %
2026/08/16 11:03:35.153, 75, 138.20 W, 21906 MiB, 98 %
2026/08/16 11:03:40.156, 74, 84.83 W, 21906 MiB, 0 %
2026/08/16 11:03:45.159, 75, 138.06 W, 21974 MiB, 98 %
2026/08/16 11:03:50.173, 74, 134.51 W, 21974 MiB, 87 %
2026/08/16 11:03:55.176, 74, 131.98 W, 21974 MiB, 98 %
2026/08/16 11:04:00.179, 75, 137.90 W, 21974 MiB, 98 %
2026/08/16 11:04:05.183, 75, 152.00 W, 21974 MiB, 98 %
2026/08/16 11:04:10.187, 74, 131.88 W, 21974 MiB, 98 %
2026/08/16 11:04:15.190, 74, 134.43 W, 21974 MiB, 98 %
2026/08/16 11:04:20.194, 74, 132.26 W, 21974 MiB, 98 %
2026/08/16 11:04:25.198, 81, 163.42 W, 21974 MiB, 97 %
2026/08/16 11:04:30.201, 74, 134.66 W, 21974 MiB, 98 %
2026/08/16 11:04:35.204, 74, 107.33 W, 21974 MiB, 0 %
2026/08/16 11:04:40.208, 74, 135.12 W, 21974 MiB, 98 %
2026/08/16 11:04:45.214, 74, 131.90 W, 21974 MiB, 98 %
2026/08/16 11:04:50.220, 75, 166.21 W, 21974 MiB, 99 %
2026/08/16 11:04:55.224, 74, 134.90 W, 21974 MiB, 98 %
2026/08/16 11:05:00.229, 71, 116.41 W, 21974 MiB, 21 %
2026/08/16 11:05:05.231, 74, 134.32 W, 21974 MiB, 98 %
2026/08/16 11:05:10.235, 74, 131.79 W, 21974 MiB, 98 %
2026/08/16 11:05:15.238, 82, 65.96 W, 21974 MiB, 91 %
2026/08/16 11:05:20.241, 74, 134.41 W, 21974 MiB, 98 %
2026/08/16 11:05:25.244, 74, 132.13 W, 21974 MiB, 98 %
2026/08/16 11:05:30.247, 74, 137.71 W, 21974 MiB, 98 %
2026/08/16 11:05:35.250, 77, 139.82 W, 21974 MiB, 93 %
2026/08/16 11:05:40.255, 80, 168.07 W, 21974 MiB, 98 %
2026/08/16 11:05:45.261, 75, 137.99 W, 21974 MiB, 98 %
2026/08/16 11:05:50.264, 70, 28.88 W, 21974 MiB, 0 %
2026/08/16 11:05:55.268, 75, 138.28 W, 21974 MiB, 98 %
2026/08/16 11:06:00.273, 78, 134.24 W, 21974 MiB, 78 %
2026/08/16 11:06:05.278, 74, 132.36 W, 21974 MiB, 98 %
2026/08/16 11:06:10.284, 75, 137.85 W, 21974 MiB, 98 %
2026/08/16 11:06:15.287, 76, 148.71 W, 21974 MiB, 95 %
2026/08/16 11:06:20.292, 74, 132.16 W, 21974 MiB, 98 %
2026/08/16 11:06:25.295, 80, 173.53 W, 21974 MiB, 99 %
2026/08/16 11:06:30.300, 75, 138.19 W, 21974 MiB, 98 %
2026/08/16 11:06:35.305, 74, 132.18 W, 21974 MiB, 98 %
2026/08/16 11:06:40.310, 74, 134.23 W, 21974 MiB, 98 %
2026/08/16 11:06:45.315, 74, 132.10 W, 21974 MiB, 98 %
2026/08/16 11:06:50.318, 75, 135.00 W, 21974 MiB, 98 %
2026/08/16 11:06:55.322, 74, 132.21 W, 21974 MiB, 98 %
2026/08/16 11:07:00.324, 74, 131.90 W, 21974 MiB, 98 %
2026/08/16 11:07:05.326, 75, 154.63 W, 21974 MiB, 98 %
2026/08/16 11:07:10.329, 75, 138.32 W, 21974 MiB, 98 %
2026/08/16 11:07:15.332, 74, 132.11 W, 21974 MiB, 98 %
2026/08/16 11:07:20.336, 82, 75.23 W, 21974 MiB, 100 %
2026/08/16 11:07:25.338, 75, 138.36 W, 21974 MiB, 98 %
2026/08/16 11:07:30.342, 79, 132.35 W, 21974 MiB, 81 %
2026/08/16 11:07:35.346, 74, 132.28 W, 21974 MiB, 98 %
2026/08/16 11:07:40.348, 80, 176.30 W, 21974 MiB, 98 %
2026/08/16 11:07:45.352, 75, 138.26 W, 21974 MiB, 98 %
2026/08/16 11:07:50.357, 70, 56.94 W, 21974 MiB, 0 %
2026/08/16 11:07:55.359, 75, 138.11 W, 21974 MiB, 98 %
2026/08/16 11:08:00.363, 74, 132.23 W, 21974 MiB, 98 %
2026/08/16 11:08:05.376, 74, 132.16 W, 21974 MiB, 98 %
2026/08/16 11:08:10.378, 75, 138.11 W, 21974 MiB, 98 %
2026/08/16 11:08:15.383, 74, 135.41 W, 21974 MiB, 98 %
2026/08/16 11:08:20.387, 75, 138.27 W, 21974 MiB, 98 %
2026/08/16 11:08:25.390, 75, 150.49 W, 21974 MiB, 98 %
2026/08/16 11:08:30.396, 76, 165.02 W, 21974 MiB, 98 %
2026/08/16 11:08:35.399, 75, 138.11 W, 21974 MiB, 98 %
2026/08/16 11:08:40.403, 75, 119.07 W, 21974 MiB, 33 %
2026/08/16 11:08:45.407, 75, 138.07 W, 21974 MiB, 98 %
2026/08/16 11:08:50.411, 75, 132.23 W, 21974 MiB, 98 %
2026/08/16 11:08:55.416, 75, 134.77 W, 21974 MiB, 98 %
2026/08/16 11:09:00.418, 75, 132.84 W, 21974 MiB, 98 %
2026/08/16 11:09:05.421, 75, 134.69 W, 21974 MiB, 98 %
2026/08/16 11:09:10.424, 74, 132.12 W, 21974 MiB, 98 %
2026/08/16 11:09:15.426, 75, 134.37 W, 21974 MiB, 98 %
2026/08/16 11:09:20.430, 75, 132.20 W, 21974 MiB, 98 %
2026/08/16 11:09:25.432, 75, 169.95 W, 21974 MiB, 98 %
2026/08/16 11:09:30.435, 74, 134.92 W, 21974 MiB, 98 %
2026/08/16 11:09:35.439, 74, 132.04 W, 21974 MiB, 98 %
2026/08/16 11:09:40.441, 75, 166.77 W, 21974 MiB, 98 %
2026/08/16 11:09:45.444, 75, 134.58 W, 21974 MiB, 98 %
2026/08/16 11:09:50.447, 75, 169.27 W, 21974 MiB, 98 %
2026/08/16 11:09:55.452, 75, 141.09 W, 22016 MiB, 98 %
2026/08/16 11:10:00.457, 74, 67.71 W, 22016 MiB, 85 %
2026/08/16 11:10:05.460, 75, 134.51 W, 22016 MiB, 98 %
2026/08/16 11:10:10.465, 75, 134.12 W, 22052 MiB, 98 %
2026/08/16 11:10:15.468, 75, 135.21 W, 22077 MiB, 98 %
2026/08/16 11:10:20.470, 75, 135.81 W, 22077 MiB, 99 %
2026/08/16 11:10:25.473, 75, 137.78 W, 22102 MiB, 98 %
2026/08/16 11:10:30.479, 82, 102.69 W, 22220 MiB, 98 %
2026/08/16 11:10:35.481, 77, 152.64 W, 22280 MiB, 98 %
2026/08/16 11:10:40.484, 76, 139.24 W, 22283 MiB, 98 %
2026/08/16 11:10:45.487, 76, 134.93 W, 22246 MiB, 98 %
2026/08/16 11:10:50.489, 77, 141.38 W, 22370 MiB, 98 %
2026/08/16 11:10:55.492, 77, 137.54 W, 22384 MiB, 98 %
2026/08/16 11:11:00.495, 77, 133.92 W, 22386 MiB, 98 %
2026/08/16 11:11:05.497, 77, 141.63 W, 22386 MiB, 98 %
2026/08/16 11:11:10.501, 78, 147.55 W, 22388 MiB, 98 %
