zaman,sicaklik_C,guc_W,bellek_MiB,sm_MHz,kullanim_%
21:02:52,84,146.89,22460,2197,99
21:02:57,81,140.37,22460,1920,88
21:03:02,82,136.96,22460,2002,98
21:03:07,77,36.88,22460,240,22
21:03:12,83,144.62,22460,2047,98
21:03:17,83,143.57,22460,2055,98
21:03:22,83,149.29,22460,2250,99
21:03:27,82,137.03,22460,1995,98
21:03:32,82,139.99,22460,2002,98
21:03:38,86,136.65,22460,1897,99
21:03:43,83,145.18,22460,2145,97
21:03:48,83,144.02,22460,2115,97
21:03:53,83,132.40,22460,2212,86
21:03:58,82,136.68,22460,1995,98
21:04:03,82,136.60,22460,1965,98
21:04:08,82,137.80,22460,2010,98
21:04:13,83,138.95,22460,2310,98
21:04:18,88,118.40,22460,2250,98
21:04:23,82,137.79,22460,2010,97
21:04:28,82,136.32,22460,1965,98
21:04:33,82,142.52,22460,2122,97
21:04:38,82,133.15,22460,1935,75
21:04:44,82,136.85,22460,1972,98
21:04:49,87,150.61,22460,1987,99
21:04:54,83,142.40,22460,2107,98
21:04:59,82,136.71,22460,1965,98
21:05:04,83,139.15,22460,2047,97
21:05:09,83,142.88,22460,1965,98
21:05:14,78,29.44,22460,240,0
21:05:19,86,134.67,22460,1852,98
21:05:24,84,145.06,22460,2002,98
21:05:29,87,127.50,22460,1755,98
21:05:34,83,136.77,22460,1965,98
21:05:39,86,140.15,22460,1845,98
21:05:44,84,135.97,22460,2182,98
21:05:49,84,145.07,22460,2002,98
21:05:55,83,139.36,22460,1980,98
21:06:00,89,79.59,22460,2220,100
21:06:05,84,145.83,22460,2160,98
21:06:10,83,138.79,22460,1905,98
21:06:15,87,133.59,22460,2055,100
21:06:20,82,138.46,22460,2032,98
21:06:25,82,130.39,22460,1980,43
21:06:30,82,136.77,22460,1965,98
21:06:35,83,142.87,22460,2122,97
21:06:40,83,137.73,22460,1987,99
21:06:45,82,136.54,22460,1965,98
21:06:50,82,136.48,22460,1980,98
21:06:55,82,137.48,22460,2002,97
21:07:01,82,138.09,22460,1965,99
21:07:06,82,136.38,22460,1980,98
21:07:11,82,136.70,22460,1995,98
21:07:16,88,122.32,22460,2070,99
21:07:21,82,137.71,22460,2010,97
21:07:26,82,147.24,22460,1935,99
21:07:31,82,136.89,22460,2002,98
21:07:36,88,109.36,22460,2047,98
21:07:41,83,143.39,22460,2122,97
21:07:46,83,144.44,22460,2130,98
21:07:51,82,136.50,22460,1972,98
21:07:56,82,136.68,22460,1972,98
21:08:02,86,134.93,22460,1830,98
21:08:07,83,143.34,22460,2032,98
21:08:12,83,148.95,22460,2107,98
21:08:17,83,138.59,22460,2002,98
21:08:22,82,136.74,22460,1995,98
21:08:27,82,136.71,22460,1995,98
21:08:32,82,142.83,22460,2107,97
21:08:37,82,136.09,22460,1987,98
21:08:42,82,136.58,22460,1965,98
21:08:47,82,136.39,22460,1980,98
21:08:52,83,144.24,22460,2115,97
21:08:58,83,144.19,22460,2115,98
21:09:03,82,136.39,22460,1972,98
21:09:08,87,147.97,22460,2040,100
21:09:13,83,145.22,22460,2152,98
21:09:18,83,143.64,22460,2355,97
21:09:23,83,141.86,22460,2280,99
21:09:28,82,136.89,22460,1987,98
21:09:33,82,116.04,22460,1657,0
21:09:38,75,15.60,21447,277,1
21:09:43,73,14.94,21447,255,0
21:09:48,72,15.03,21447,255,0
21:09:54,70,14.41,21447,262,0
21:09:59,69,14.20,21447,277,0
21:10:04,68,14.29,21447,247,1
21:10:09,68,14.45,21447,262,1
21:10:14,68,14.23,21447,277,0
21:10:19,67,14.01,21447,262,0
21:10:24,67,12.48,21447,247,0
21:10:29,66,13.83,21447,255,0
21:10:34,66,13.49,21447,255,0
21:10:39,65,10.97,21447,255,0
21:10:44,65,14.28,21447,255,0
21:10:49,64,13.76,21447,255,0
21:10:54,64,13.68,21447,262,0
21:10:59,64,13.55,21447,240,0
21:11:05,64,13.77,21447,255,0
21:11:10,63,13.73,21447,247,0
21:11:15,63,13.54,21447,255,0
21:11:20,63,13.39,21447,247,0
21:11:25,63,13.55,21447,262,0
21:11:30,63,13.46,21447,292,0
21:11:35,71,147.79,21447,2355,98
21:11:40,71,137.49,21447,2122,97
21:11:45,72,132.49,21447,1987,98
21:11:50,74,138.21,21447,2145,97
21:11:55,74,134.15,21447,1995,98
21:12:00,75,140.57,21447,2137,97
21:12:05,76,139.84,21447,2032,98
21:12:11,72,66.14,21447,817,0
21:12:16,77,139.33,21447,2107,97
21:12:21,72,77.55,21447,240,0
21:12:26,70,19.96,21447,247,0
21:12:31,69,13.37,21447,262,0
21:12:36,68,13.92,21447,255,0
21:12:41,67,14.24,21447,255,1
21:12:46,66,13.91,21447,322,1
21:12:51,66,14.02,21447,277,0
21:12:56,79,136.21,21447,2055,99
21:13:01,75,143.22,21447,2107,98
21:13:06,76,161.68,21447,2115,98
21:13:12,71,28.01,21447,247,0
21:13:17,75,140.24,22942,2100,98
21:13:22,76,133.34,22942,1995,98
21:13:27,76,79.64,22942,1597,98
21:13:32,78,143.15,22942,2085,98
21:13:37,83,155.70,22942,2167,98
21:13:42,78,134.22,22942,1987,98
21:13:47,78,137.38,22942,2122,98
21:13:52,72,26.85,21447,232,0
21:13:57,70,19.07,21447,270,0
21:14:02,69,14.36,21447,255,0
21:14:07,68,14.04,21447,270,0
21:14:12,67,14.17,21447,255,0
21:14:18,66,13.31,21447,247,0
21:14:23,66,13.89,21447,255,1
21:14:28,65,13.82,21447,232,0
21:14:33,65,12.65,21447,262,0
21:14:38,64,13.51,21447,270,0
21:14:43,64,13.67,21447,255,0
21:14:48,64,13.72,21447,247,0
21:14:53,70,134.66,21447,1762,97
21:14:58,75,187.39,21447,2032,91
21:15:03,72,132.95,21447,2002,98
21:15:08,73,136.26,21447,2040,98
21:15:13,74,132.69,21447,1972,98
21:15:19,70,111.82,21447,255,79
21:15:24,76,138.66,21447,2115,97
21:15:29,76,132.96,21447,1965,98
21:15:34,82,169.70,21583,2227,99
21:15:39,77,139.53,21583,2115,97
21:15:44,79,159.41,21583,2100,98
21:15:49,78,136.38,21583,2032,98
21:15:54,76,87.41,21583,1965,0
21:15:59,84,172.65,21583,2205,100
21:16:04,79,142.90,21583,2010,98
21:16:09,85,151.42,21583,2332,98
21:16:14,73,23.00,21583,262,0
21:16:20,76,120.91,22290,2032,98
21:16:25,77,100.62,22290,2062,0
21:16:30,85,172.78,22290,2227,100
21:16:35,79,142.57,22290,2010,98
21:16:40,80,157.59,22290,1965,98
21:16:45,79,134.80,22290,1965,96
21:16:50,80,143.02,22290,2130,97
21:16:55,80,155.90,22290,2152,99
21:17:00,75,62.60,22290,240,0
21:17:05,80,137.40,22290,2025,98
21:17:10,81,124.36,22290,780,100
21:17:16,80,137.30,22290,2040,97
21:17:21,80,134.19,22290,1965,90
21:17:26,80,141.39,22290,2115,97
21:17:31,80,138.30,22290,1935,96
21:17:36,80,135.57,22290,1965,98
21:17:41,76,65.52,22290,285,0
21:17:46,81,141.64,22290,2115,97
21:17:51,80,135.80,22290,1987,98
21:17:56,82,127.64,22290,2032,98
21:18:01,81,138.14,22290,2062,97
21:18:06,81,135.61,22290,1965,98
21:18:11,86,153.59,22290,2055,100
21:18:17,82,144.18,22290,2017,98
21:18:22,82,155.27,22290,2002,99
21:18:27,81,136.12,22290,1980,98
21:18:32,86,149.26,22290,2130,97
21:18:37,83,144.57,22290,2325,98
21:18:42,82,144.31,22290,2010,98
21:18:47,81,136.15,22290,1980,98
21:18:52,76,100.61,22290,2257,97
21:18:57,82,144.88,22290,2160,97
21:19:02,82,142.04,22290,2317,98
21:19:07,82,142.15,22290,2047,97
21:19:12,82,141.57,22290,2032,97
21:19:18,82,138.54,22290,2062,97
21:19:23,83,136.18,22290,2317,98
21:19:28,83,143.58,22290,1935,97
21:19:33,82,142.75,22290,2122,97
21:19:38,82,136.55,22290,1987,98
21:19:43,83,61.11,22290,262,56
21:19:48,82,142.87,22290,2122,97
21:19:53,78,120.53,22326,1732,77
21:19:58,82,136.56,22326,1972,98
21:20:03,78,70.21,22326,277,17
21:20:08,82,139.36,22326,2070,97
21:20:13,82,124.31,22326,1987,36
21:20:18,85,140.31,22326,1935,100
21:20:24,83,144.78,22326,2017,98
21:20:29,83,151.24,22326,2010,99
21:20:34,82,136.52,22384,1980,98
21:20:39,77,35.13,22384,277,0
21:20:44,86,136.87,22384,1860,97
21:20:49,83,145.12,22384,2032,98
21:20:54,87,155.62,22384,1852,99
21:20:59,82,136.84,22384,1995,98
21:21:04,83,139.62,22384,1920,97
21:21:09,83,145.72,22384,2160,97
21:21:14,82,137.04,22384,1987,98
21:21:19,82,137.74,22384,2010,97
21:21:24,82,139.28,22384,1987,98
21:21:29,82,138.45,22384,2040,97
21:21:34,82,136.83,22384,1980,98
21:21:39,83,142.73,22384,2122,97
21:21:45,83,136.20,22386,1755,98
21:21:50,82,124.71,22386,1980,38
21:21:55,83,142.68,22386,2122,97
21:22:00,86,136.35,22386,2122,91
21:22:05,82,131.99,22386,1987,71
21:22:10,83,139.33,22386,2062,97
21:22:15,82,136.85,22386,1980,98
21:22:20,85,136.97,22386,1867,100
21:22:25,83,143.58,22386,2002,98
21:22:30,83,145.18,22386,2010,98
21:22:35,79,128.56,22502,1972,96
21:22:40,82,137.09,22502,1987,98
21:22:45,86,136.61,22502,1882,98
21:22:50,83,145.13,22502,2010,98
21:22:55,83,144.96,22502,2002,97
21:23:00,82,136.94,22502,1995,98
21:23:06,87,138.93,22502,2197,100
21:23:11,83,145.77,22502,2160,97
21:23:16,83,137.67,22502,2317,98
21:23:21,77,29.88,21583,285,0
21:23:26,75,20.86,21583,277,0
21:23:31,73,15.42,21583,300,0
21:23:36,72,15.07,21583,285,1
21:23:41,70,14.62,21583,277,1
21:23:46,69,14.44,21583,262,1
21:23:51,69,14.40,21583,270,0
21:23:56,68,14.74,21583,285,1
21:24:01,80,179.80,21583,2220,100
21:24:06,76,141.05,21583,2107,98
21:24:12,77,144.78,21583,2182,97
21:24:17,78,135.74,21583,2010,99
21:24:22,78,139.16,22290,2062,98
21:24:27,79,134.75,22290,1972,98
21:24:32,74,27.17,21583,232,0
21:24:37,72,20.30,21583,262,0
21:24:42,71,13.30,21583,270,0
21:24:47,70,14.03,21583,270,0
21:24:52,69,14.28,21583,285,1
21:24:57,68,15.45,21583,255,0
21:25:02,67,13.98,21583,262,0
