zaman,sicaklik_C,guc_W,bellek_MiB,sm_MHz,kullanim_%
21:57:34,78,134.44,22586,1980,98
21:57:39,78,136.10,22586,1995,98
21:57:44,78,142.87,22586,1980,98
21:57:49,78,136.50,22586,1965,98
21:57:54,78,137.32,22586,1950,98
21:57:59,79,141.07,22586,2100,98
21:58:04,81,147.88,22586,2070,98
21:58:09,79,134.76,22586,1980,98
21:58:14,79,135.02,22586,1980,98
21:58:19,74,62.15,22586,322,100
21:58:24,80,141.93,22586,2025,98
21:58:29,80,142.36,22586,2032,98
21:58:34,79,135.45,22586,1972,98
21:58:39,79,135.36,22586,1972,98
21:58:44,86,172.47,22586,2175,98
21:58:49,80,140.83,22586,2092,98
21:58:54,80,137.47,22586,1957,99
21:59:00,79,135.21,22586,1980,98
21:59:05,79,138.20,22586,1987,98
21:59:10,86,173.96,22586,2040,99
21:59:15,80,142.46,22586,2115,98
21:59:20,80,140.47,22586,2190,99
21:59:25,79,135.20,22586,1980,98
21:59:30,78,84.35,22586,1567,0
21:59:35,80,142.64,22586,2115,98
21:59:40,80,157.30,22586,2130,99
21:59:45,79,135.30,22586,1980,98
21:59:50,75,89.56,22586,300,0
21:59:55,72,20.72,21481,270,0
22:00:00,70,14.79,21481,247,0
22:00:05,68,14.36,21481,240,0
22:00:10,67,14.30,21481,255,0
22:00:15,65,14.18,21481,262,0
22:00:20,64,14.00,21481,262,0
22:00:25,63,14.12,21481,292,0
22:00:30,62,13.93,21481,270,0
22:00:35,62,13.81,21481,292,0
22:00:40,61,13.49,21481,322,0
22:00:45,60,13.93,21481,307,0
22:00:50,60,13.70,21481,315,0
22:00:55,59,13.56,21481,285,0
22:01:01,59,13.65,21481,307,0
22:01:06,59,13.66,21481,292,0
22:01:11,59,13.74,21481,315,0
22:01:16,59,13.63,21481,307,0
22:01:21,59,13.69,21481,337,0
22:01:26,59,13.59,21481,292,0
22:01:31,58,13.79,21481,322,0
22:01:36,58,13.65,21481,300,0
22:01:41,58,13.62,21481,292,0
22:01:46,58,13.42,21481,277,0
22:01:51,58,13.30,21481,285,0
22:01:56,58,13.28,21481,277,0
22:02:01,57,13.23,21481,277,0
22:02:06,57,13.21,21481,270,0
22:02:11,57,13.11,21481,247,0
22:02:16,57,12.91,21481,255,0
22:02:21,57,13.08,21481,277,0
22:02:26,56,13.09,21481,285,0
22:02:31,56,13.05,21481,270,0
