timestamp, temperature.gpu, power.draw [W], memory.used [MiB], utilization.gpu [%]
2026/08/16 12:12:13.001, 81, 149.71 W, 22166 MiB, 97 %
2026/08/16 12:12:18.006, 81, 145.02 W, 22166 MiB, 98 %
2026/08/16 12:12:23.010, 81, 141.73 W, 22174 MiB, 98 %
2026/08/16 12:12:28.016, 80, 124.60 W, 22176 MiB, 94 %
2026/08/16 12:12:33.020, 80, 137.54 W, 22116 MiB, 98 %
2026/08/16 12:12:38.023, 80, 134.79 W, 21763 MiB, 98 %
2026/08/16 12:12:43.027, 80, 137.33 W, 21763 MiB, 98 %
2026/08/16 12:12:48.030, 79, 138.11 W, 21763 MiB, 99 %
2026/08/16 12:12:53.034, 79, 134.48 W, 21763 MiB, 98 %
2026/08/16 12:12:58.037, 79, 134.37 W, 21763 MiB, 98 %
2026/08/16 12:13:03.040, 79, 136.29 W, 21763 MiB, 98 %
2026/08/16 12:13:08.043, 78, 116.86 W, 21763 MiB, 15 %
2026/08/16 12:13:13.047, 78, 136.01 W, 21763 MiB, 98 %
2026/08/16 12:13:18.051, 78, 133.95 W, 21763 MiB, 98 %
2026/08/16 12:13:23.054, 78, 134.49 W, 21763 MiB, 98 %
2026/08/16 12:13:28.058, 78, 136.46 W, 21763 MiB, 98 %
2026/08/16 12:13:33.062, 85, 128.63 W, 21763 MiB, 99 %
2026/08/16 12:13:38.065, 78, 135.33 W, 21763 MiB, 98 %
2026/08/16 12:13:43.067, 74, 82.60 W, 21763 MiB, 0 %
2026/08/16 12:13:48.071, 78, 139.71 W, 21763 MiB, 98 %
2026/08/16 12:13:53.076, 78, 135.70 W, 21763 MiB, 99 %
2026/08/16 12:13:58.079, 77, 133.39 W, 21763 MiB, 98 %
2026/08/16 12:14:03.083, 78, 160.61 W, 21763 MiB, 98 %
2026/08/16 12:14:08.085, 77, 135.36 W, 21763 MiB, 98 %
2026/08/16 12:14:13.090, 79, 87.30 W, 21763 MiB, 99 %
2026/08/16 12:14:18.094, 77, 139.21 W, 21763 MiB, 98 %
2026/08/16 12:14:23.097, 77, 136.05 W, 21763 MiB, 99 %
2026/08/16 12:14:28.101, 77, 133.25 W, 21763 MiB, 98 %
2026/08/16 12:14:33.106, 79, 151.84 W, 21763 MiB, 98 %
2026/08/16 12:14:38.110, 77, 139.34 W, 21763 MiB, 98 %
2026/08/16 12:14:43.115, 77, 133.33 W, 21763 MiB, 98 %
2026/08/16 12:14:48.118, 72, 65.32 W, 21763 MiB, 2 %
2026/08/16 12:14:53.121, 77, 138.83 W, 21763 MiB, 98 %
2026/08/16 12:14:58.124, 77, 133.06 W, 21763 MiB, 98 %
2026/08/16 12:15:03.128, 84, 130.87 W, 21763 MiB, 100 %
2026/08/16 12:15:08.133, 76, 134.77 W, 21763 MiB, 98 %
2026/08/16 12:15:13.136, 76, 132.90 W, 21763 MiB, 98 %
2026/08/16 12:15:18.139, 76, 135.33 W, 21763 MiB, 98 %
2026/08/16 12:15:23.141, 77, 137.79 W, 21763 MiB, 87 %
2026/08/16 12:15:28.145, 76, 133.01 W, 21763 MiB, 98 %
2026/08/16 12:15:33.147, 76, 132.88 W, 21763 MiB, 98 %
2026/08/16 12:15:38.151, 76, 135.37 W, 21763 MiB, 96 %
2026/08/16 12:15:43.154, 76, 132.89 W, 21763 MiB, 98 %
2026/08/16 12:15:48.159, 76, 135.57 W, 21763 MiB, 98 %
2026/08/16 12:15:53.162, 76, 132.89 W, 21763 MiB, 98 %
2026/08/16 12:15:58.167, 76, 142.81 W, 21763 MiB, 98 %
2026/08/16 12:16:03.170, 76, 136.68 W, 21763 MiB, 98 %
2026/08/16 12:16:08.174, 84, 164.61 W, 21763 MiB, 99 %
2026/08/16 12:16:13.178, 76, 135.49 W, 21763 MiB, 98 %
2026/08/16 12:16:18.181, 83, 171.10 W, 21763 MiB, 100 %
2026/08/16 12:16:23.196, 76, 135.06 W, 21763 MiB, 98 %
2026/08/16 12:16:28.201, 83, 169.63 W, 21763 MiB, 100 %
2026/08/16 12:16:33.204, 76, 135.38 W, 21763 MiB, 98 %
2026/08/16 12:16:38.206, 75, 132.60 W, 21763 MiB, 98 %
2026/08/16 12:16:43.210, 76, 135.45 W, 21763 MiB, 98 %
2026/08/16 12:16:48.213, 77, 137.57 W, 21763 MiB, 99 %
2026/08/16 12:16:53.216, 75, 132.50 W, 21763 MiB, 98 %
2026/08/16 12:16:58.220, 80, 173.48 W, 21763 MiB, 99 %
2026/08/16 12:17:03.225, 76, 138.14 W, 21763 MiB, 98 %
2026/08/16 12:17:08.228, 71, 42.24 W, 21763 MiB, 33 %
2026/08/16 12:17:13.232, 75, 134.75 W, 21763 MiB, 98 %
2026/08/16 12:17:18.236, 75, 132.51 W, 21763 MiB, 98 %
2026/08/16 12:17:23.240, 76, 138.28 W, 21763 MiB, 98 %
2026/08/16 12:17:28.244, 77, 150.93 W, 21763 MiB, 97 %
2026/08/16 12:17:33.247, 75, 132.47 W, 21763 MiB, 98 %
2026/08/16 12:17:38.251, 76, 138.64 W, 21763 MiB, 98 %
2026/08/16 12:17:43.255, 77, 148.80 W, 21763 MiB, 99 %
2026/08/16 12:17:48.259, 75, 132.49 W, 22005 MiB, 98 %
2026/08/16 12:17:53.263, 75, 135.45 W, 22005 MiB, 98 %
2026/08/16 12:17:58.266, 78, 141.74 W, 22005 MiB, 98 %
2026/08/16 12:18:03.271, 75, 132.52 W, 22005 MiB, 98 %
2026/08/16 12:18:08.277, 76, 144.24 W, 22005 MiB, 98 %
2026/08/16 12:18:13.281, 76, 143.55 W, 22005 MiB, 98 %
2026/08/16 12:18:18.284, 75, 132.44 W, 22005 MiB, 98 %
2026/08/16 12:18:23.288, 76, 138.52 W, 22005 MiB, 98 %
2026/08/16 12:18:28.291, 76, 152.59 W, 22005 MiB, 99 %
2026/08/16 12:18:33.295, 75, 132.49 W, 22005 MiB, 98 %
2026/08/16 12:18:38.299, 76, 142.71 W, 22005 MiB, 98 %
2026/08/16 12:18:43.303, 76, 138.76 W, 22005 MiB, 98 %
2026/08/16 12:18:48.307, 75, 101.89 W, 22005 MiB, 0 %
2026/08/16 12:18:53.311, 75, 134.52 W, 22005 MiB, 98 %
2026/08/16 12:18:58.316, 75, 135.17 W, 22005 MiB, 98 %
2026/08/16 12:19:03.319, 73, 68.59 W, 22005 MiB, 0 %
2026/08/16 12:19:08.323, 75, 134.25 W, 22005 MiB, 98 %
2026/08/16 12:19:13.325, 75, 132.27 W, 22005 MiB, 98 %
2026/08/16 12:19:18.332, 75, 134.83 W, 22005 MiB, 98 %
2026/08/16 12:19:23.337, 75, 132.37 W, 22005 MiB, 98 %
2026/08/16 12:19:28.341, 75, 135.01 W, 22005 MiB, 98 %
2026/08/16 12:19:33.344, 75, 132.35 W, 22005 MiB, 98 %
2026/08/16 12:19:38.347, 75, 134.91 W, 22005 MiB, 98 %
2026/08/16 12:19:43.352, 75, 140.70 W, 22005 MiB, 98 %
2026/08/16 12:19:48.355, 75, 134.84 W, 22005 MiB, 98 %
2026/08/16 12:19:53.358, 75, 142.80 W, 22005 MiB, 98 %
2026/08/16 12:19:58.363, 80, 147.07 W, 22005 MiB, 99 %
2026/08/16 12:20:03.367, 75, 138.28 W, 22005 MiB, 98 %
2026/08/16 12:20:08.371, 75, 135.34 W, 22005 MiB, 98 %
2026/08/16 12:20:13.374, 75, 131.73 W, 22005 MiB, 98 %
2026/08/16 12:20:18.379, 75, 134.57 W, 22005 MiB, 98 %
2026/08/16 12:20:23.382, 75, 134.91 W, 22005 MiB, 99 %
2026/08/16 12:20:28.393, 75, 132.30 W, 22005 MiB, 98 %
2026/08/16 12:20:33.396, 75, 134.71 W, 22005 MiB, 98 %
2026/08/16 12:20:38.399, 75, 132.19 W, 22005 MiB, 98 %
2026/08/16 12:20:43.402, 75, 159.88 W, 22005 MiB, 98 %
2026/08/16 12:20:48.405, 75, 134.22 W, 22005 MiB, 98 %
2026/08/16 12:20:53.408, 75, 132.15 W, 22005 MiB, 98 %
2026/08/16 12:20:58.412, 75, 138.56 W, 22005 MiB, 98 %
2026/08/16 12:21:03.416, 76, 153.88 W, 22005 MiB, 99 %
2026/08/16 12:21:08.419, 76, 172.46 W, 22005 MiB, 98 %
2026/08/16 12:21:13.421, 75, 134.08 W, 22005 MiB, 98 %
2026/08/16 12:21:18.423, 75, 132.25 W, 22005 MiB, 98 %
2026/08/16 12:21:23.426, 75, 134.74 W, 22005 MiB, 98 %
2026/08/16 12:21:28.428, 75, 132.18 W, 22005 MiB, 98 %
2026/08/16 12:21:33.431, 75, 134.29 W, 22005 MiB, 98 %
2026/08/16 12:21:38.434, 75, 139.79 W, 22005 MiB, 98 %
