timestamp, temperature.gpu, power.draw [W], memory.used [MiB], utilization.gpu [%]
2026/08/16 14:07:26.035, 82, 144.54 W, 9215 MiB, 79 %
2026/08/16 14:07:36.038, 82, 134.68 W, 9823 MiB, 67 %
2026/08/16 14:07:46.043, 82, 137.10 W, 9823 MiB, 82 %
2026/08/16 14:07:56.046, 82, 136.16 W, 9823 MiB, 65 %
2026/08/16 14:08:06.053, 77, 88.26 W, 15919 MiB, 22 %
2026/08/16 14:08:16.059, 78, 145.25 W, 8933 MiB, 83 %
2026/08/16 14:08:26.062, 81, 142.99 W, 8933 MiB, 83 %
2026/08/16 14:08:36.065, 79, 141.43 W, 8933 MiB, 68 %
2026/08/16 14:08:46.070, 79, 143.08 W, 9205 MiB, 75 %
2026/08/16 14:08:56.073, 80, 142.71 W, 9205 MiB, 70 %
2026/08/16 14:09:06.077, 79, 96.80 W, 15743 MiB, 37 %
2026/08/16 14:09:16.082, 80, 145.49 W, 10649 MiB, 72 %
2026/08/16 14:09:26.086, 80, 139.12 W, 10649 MiB, 81 %
2026/08/16 14:09:36.090, 81, 144.49 W, 10649 MiB, 84 %
2026/08/16 14:09:46.093, 83, 146.48 W, 10649 MiB, 77 %
2026/08/16 14:09:56.097, 83, 144.90 W, 10649 MiB, 77 %
2026/08/16 14:10:06.101, 78, 95.35 W, 16635 MiB, 33 %
2026/08/16 14:10:16.103, 80, 138.97 W, 9231 MiB, 75 %
2026/08/16 14:10:26.106, 81, 142.94 W, 9231 MiB, 78 %
2026/08/16 14:10:36.109, 81, 142.79 W, 9231 MiB, 77 %
2026/08/16 14:10:46.112, 83, 147.00 W, 9231 MiB, 81 %
2026/08/16 14:10:56.114, 82, 145.94 W, 9725 MiB, 80 %
2026/08/16 14:11:06.116, 80, 96.33 W, 15821 MiB, 60 %
2026/08/16 14:11:16.120, 83, 146.21 W, 9423 MiB, 84 %
2026/08/16 14:11:26.122, 83, 142.04 W, 9423 MiB, 71 %
2026/08/16 14:11:36.127, 82, 142.89 W, 9423 MiB, 78 %
2026/08/16 14:11:46.131, 84, 143.86 W, 9423 MiB, 78 %
2026/08/16 14:11:56.134, 83, 125.23 W, 12047 MiB, 60 %
2026/08/16 14:12:06.137, 81, 98.43 W, 16101 MiB, 15 %
2026/08/16 14:12:16.140, 80, 146.42 W, 9435 MiB, 79 %
2026/08/16 14:12:26.144, 83, 144.54 W, 9435 MiB, 80 %
2026/08/16 14:12:36.147, 83, 145.17 W, 9435 MiB, 82 %
2026/08/16 14:12:46.149, 84, 150.00 W, 9435 MiB, 83 %
2026/08/16 14:12:56.151, 79, 91.55 W, 16305 MiB, 24 %
2026/08/16 14:13:06.153, 76, 50.52 W, 4991 MiB, 0 %
2026/08/16 14:13:16.156, 83, 147.32 W, 10643 MiB, 83 %
2026/08/16 14:13:26.160, 84, 145.03 W, 10643 MiB, 83 %
2026/08/16 14:13:36.163, 85, 149.28 W, 10643 MiB, 84 %
2026/08/16 14:13:46.167, 85, 144.62 W, 10643 MiB, 84 %
2026/08/16 14:13:56.170, 80, 99.93 W, 16629 MiB, 65 %
2026/08/16 14:14:06.172, 81, 144.30 W, 10111 MiB, 81 %
2026/08/16 14:14:16.175, 81, 145.85 W, 10111 MiB, 83 %
2026/08/16 14:14:26.179, 84, 145.40 W, 10111 MiB, 79 %
2026/08/16 14:14:36.183, 84, 146.74 W, 10111 MiB, 76 %
2026/08/16 14:14:46.186, 85, 119.53 W, 11813 MiB, 9 %
2026/08/16 14:14:56.190, 82, 97.64 W, 15867 MiB, 18 %
2026/08/16 14:15:06.192, 80, 145.01 W, 9507 MiB, 83 %
2026/08/16 14:15:16.195, 83, 148.16 W, 10279 MiB, 85 %
2026/08/16 14:15:26.198, 84, 151.04 W, 11321 MiB, 84 %
2026/08/16 14:15:36.202, 83, 147.10 W, 11321 MiB, 77 %
2026/08/16 14:15:46.205, 81, 101.84 W, 14417 MiB, 69 %
2026/08/16 14:15:56.208, 78, 88.03 W, 8959 MiB, 84 %
2026/08/16 14:16:06.211, 83, 145.20 W, 8959 MiB, 80 %
2026/08/16 14:16:16.214, 82, 146.15 W, 8959 MiB, 80 %
2026/08/16 14:16:26.219, 84, 146.12 W, 8959 MiB, 84 %
2026/08/16 14:16:36.223, 85, 147.93 W, 9297 MiB, 85 %
2026/08/16 14:16:46.229, 80, 104.46 W, 15835 MiB, 69 %
2026/08/16 14:16:56.231, 84, 146.73 W, 8965 MiB, 85 %
2026/08/16 14:17:06.234, 84, 148.68 W, 8965 MiB, 84 %
2026/08/16 14:17:16.236, 84, 146.47 W, 9753 MiB, 84 %
2026/08/16 14:17:26.237, 85, 145.81 W, 9753 MiB, 77 %
2026/08/16 14:17:36.243, 81, 93.59 W, 15739 MiB, 16 %
2026/08/16 14:17:46.245, 83, 98.64 W, 15739 MiB, 34 %
2026/08/16 14:17:56.248, 81, 145.10 W, 9229 MiB, 80 %
2026/08/16 14:18:06.251, 82, 142.81 W, 9229 MiB, 81 %
2026/08/16 14:18:16.254, 85, 145.77 W, 11267 MiB, 85 %
2026/08/16 14:18:26.257, 84, 149.53 W, 11267 MiB, 79 %
2026/08/16 14:18:36.264, 83, 98.99 W, 14363 MiB, 50 %
2026/08/16 14:18:46.269, 83, 143.52 W, 8831 MiB, 79 %
2026/08/16 14:18:56.272, 84, 144.58 W, 9045 MiB, 72 %
2026/08/16 14:19:06.275, 84, 145.57 W, 9045 MiB, 81 %
2026/08/16 14:19:16.278, 83, 145.35 W, 9045 MiB, 83 %
2026/08/16 14:19:26.282, 83, 144.23 W, 10203 MiB, 79 %
2026/08/16 14:19:36.293, 79, 92.95 W, 16187 MiB, 22 %
2026/08/16 14:19:46.295, 83, 144.40 W, 8849 MiB, 78 %
2026/08/16 14:19:56.297, 83, 144.57 W, 9391 MiB, 79 %
2026/08/16 14:20:06.301, 83, 145.72 W, 9391 MiB, 77 %
2026/08/16 14:20:16.305, 82, 146.15 W, 9391 MiB, 85 %
2026/08/16 14:20:26.307, 85, 147.84 W, 9391 MiB, 81 %
2026/08/16 14:20:36.310, 79, 97.29 W, 16261 MiB, 39 %
2026/08/16 14:20:46.313, 81, 144.60 W, 8965 MiB, 84 %
2026/08/16 14:20:56.317, 83, 144.15 W, 8965 MiB, 84 %
2026/08/16 14:21:06.319, 85, 144.73 W, 9253 MiB, 82 %
2026/08/16 14:21:16.325, 85, 145.96 W, 9253 MiB, 85 %
2026/08/16 14:21:26.328, 80, 93.81 W, 15171 MiB, 25 %
2026/08/16 14:21:36.330, 78, 89.03 W, 15171 MiB, 11 %
2026/08/16 14:21:46.338, 84, 147.78 W, 8947 MiB, 81 %
2026/08/16 14:21:56.347, 84, 147.90 W, 9983 MiB, 80 %
2026/08/16 14:22:06.350, 85, 146.76 W, 10673 MiB, 80 %
2026/08/16 14:22:16.353, 84, 148.04 W, 10673 MiB, 85 %
2026/08/16 14:22:26.356, 82, 101.76 W, 15665 MiB, 25 %
2026/08/16 14:22:36.360, 82, 151.12 W, 9267 MiB, 84 %
2026/08/16 14:22:46.362, 82, 146.26 W, 9267 MiB, 84 %
2026/08/16 14:22:56.364, 84, 139.65 W, 9267 MiB, 58 %
2026/08/16 14:23:06.367, 82, 137.67 W, 9267 MiB, 75 %
2026/08/16 14:23:16.369, 82, 142.58 W, 9267 MiB, 77 %
2026/08/16 14:23:26.374, 83, 102.28 W, 15805 MiB, 17 %
2026/08/16 14:23:36.377, 82, 143.39 W, 9019 MiB, 78 %
2026/08/16 14:23:46.380, 83, 147.29 W, 9569 MiB, 78 %
2026/08/16 14:23:56.386, 84, 146.18 W, 10863 MiB, 82 %
2026/08/16 14:24:06.389, 83, 146.05 W, 10863 MiB, 79 %
2026/08/16 14:24:16.392, 83, 99.64 W, 12463 MiB, 9 %
2026/08/16 14:24:26.396, 82, 89.05 W, 16517 MiB, 13 %
2026/08/16 14:24:36.399, 82, 143.36 W, 9247 MiB, 78 %
2026/08/16 14:24:46.402, 80, 137.16 W, 9247 MiB, 71 %
2026/08/16 14:24:56.406, 83, 139.18 W, 9247 MiB, 61 %
2026/08/16 14:25:06.408, 83, 130.22 W, 11511 MiB, 65 %
2026/08/16 14:25:16.411, 83, 135.06 W, 11511 MiB, 66 %
2026/08/16 14:25:26.414, 78, 80.31 W, 15621 MiB, 8 %
2026/08/16 14:25:36.417, 76, 87.33 W, 15621 MiB, 14 %
2026/08/16 14:25:46.420, 77, 131.74 W, 8851 MiB, 74 %
2026/08/16 14:25:56.423, 79, 137.97 W, 9779 MiB, 76 %
2026/08/16 14:26:06.431, 79, 138.62 W, 9779 MiB, 70 %
2026/08/16 14:26:16.435, 79, 133.31 W, 9779 MiB, 73 %
2026/08/16 14:26:26.438, 83, 146.35 W, 9779 MiB, 81 %
2026/08/16 14:26:36.440, 78, 92.87 W, 15873 MiB, 22 %
2026/08/16 14:26:46.443, 81, 148.45 W, 8949 MiB, 84 %
2026/08/16 14:26:56.446, 82, 147.41 W, 9409 MiB, 83 %
2026/08/16 14:27:06.450, 83, 144.03 W, 9943 MiB, 80 %
2026/08/16 14:27:16.452, 83, 143.44 W, 9943 MiB, 77 %
2026/08/16 14:27:26.455, 80, 92.73 W, 11541 MiB, 14 %
2026/08/16 14:27:36.457, 78, 100.29 W, 15595 MiB, 57 %
2026/08/16 14:27:46.460, 82, 142.16 W, 9037 MiB, 78 %
2026/08/16 14:27:56.463, 82, 147.97 W, 10877 MiB, 78 %
2026/08/16 14:28:06.478, 84, 149.66 W, 10877 MiB, 85 %
2026/08/16 14:28:16.481, 81, 145.24 W, 10877 MiB, 77 %
2026/08/16 14:28:26.483, 83, 101.57 W, 14987 MiB, 56 %
2026/08/16 14:28:36.486, 74, 67.07 W, 14987 MiB, 0 %
2026/08/16 14:28:46.490, 83, 148.97 W, 8971 MiB, 82 %
2026/08/16 14:28:56.493, 83, 146.34 W, 8971 MiB, 85 %
2026/08/16 14:29:06.497, 84, 146.36 W, 8971 MiB, 81 %
2026/08/16 14:29:16.501, 84, 146.88 W, 10945 MiB, 85 %
2026/08/16 14:29:26.505, 79, 98.99 W, 16931 MiB, 24 %
2026/08/16 14:29:36.508, 82, 149.28 W, 8947 MiB, 81 %
2026/08/16 14:29:46.510, 83, 149.17 W, 8947 MiB, 85 %
2026/08/16 14:29:56.512, 81, 148.23 W, 8947 MiB, 81 %
2026/08/16 14:30:06.515, 83, 147.99 W, 9795 MiB, 84 %
2026/08/16 14:30:16.518, 80, 94.85 W, 15889 MiB, 54 %
2026/08/16 14:30:26.521, 79, 90.54 W, 15889 MiB, 39 %
2026/08/16 14:30:36.525, 81, 144.23 W, 10799 MiB, 78 %
2026/08/16 14:30:46.528, 80, 146.18 W, 10799 MiB, 80 %
2026/08/16 14:30:56.531, 83, 145.17 W, 10799 MiB, 80 %
2026/08/16 14:31:06.534, 83, 149.47 W, 10799 MiB, 85 %
2026/08/16 14:31:16.537, 80, 89.34 W, 14909 MiB, 60 %
2026/08/16 14:31:26.541, 82, 149.68 W, 8897 MiB, 69 %
2026/08/16 14:31:36.545, 83, 145.88 W, 8897 MiB, 85 %
2026/08/16 14:31:46.548, 83, 142.35 W, 10737 MiB, 83 %
2026/08/16 14:31:56.550, 82, 148.40 W, 10737 MiB, 83 %
2026/08/16 14:32:06.553, 82, 145.66 W, 10737 MiB, 85 %
2026/08/16 14:32:16.556, 78, 77.94 W, 14845 MiB, 7 %
2026/08/16 14:32:26.558, 77, 92.11 W, 14845 MiB, 15 %
2026/08/16 14:32:36.561, 82, 143.45 W, 10763 MiB, 78 %
2026/08/16 14:32:46.564, 83, 144.67 W, 10763 MiB, 79 %
2026/08/16 14:32:56.567, 83, 143.08 W, 10763 MiB, 80 %
2026/08/16 14:33:06.569, 84, 143.06 W, 10763 MiB, 78 %
2026/08/16 14:33:16.571, 81, 91.77 W, 14871 MiB, 65 %
2026/08/16 14:33:26.574, 74, 56.72 W, 8997 MiB, 27 %
2026/08/16 14:33:36.577, 80, 135.46 W, 10843 MiB, 68 %
2026/08/16 14:33:46.579, 82, 140.61 W, 10843 MiB, 80 %
2026/08/16 14:33:56.582, 83, 143.67 W, 10843 MiB, 85 %
2026/08/16 14:34:06.585, 83, 136.97 W, 10843 MiB, 73 %
2026/08/16 14:34:16.589, 80, 97.54 W, 14951 MiB, 73 %
2026/08/16 14:34:26.592, 77, 91.16 W, 14951 MiB, 15 %
2026/08/16 14:34:36.594, 81, 146.07 W, 8851 MiB, 85 %
2026/08/16 14:34:46.596, 80, 146.21 W, 8851 MiB, 83 %
2026/08/16 14:34:56.599, 83, 144.65 W, 8851 MiB, 77 %
2026/08/16 14:35:06.601, 83, 133.63 W, 8851 MiB, 81 %
2026/08/16 14:35:16.604, 79, 100.68 W, 11999 MiB, 36 %
2026/08/16 14:35:26.607, 78, 92.15 W, 16053 MiB, 19 %
2026/08/16 14:35:36.610, 82, 136.62 W, 10789 MiB, 75 %
2026/08/16 14:35:46.612, 82, 135.24 W, 10789 MiB, 79 %
2026/08/16 14:35:56.614, 82, 139.20 W, 10789 MiB, 74 %
2026/08/16 14:36:06.618, 82, 132.13 W, 10789 MiB, 77 %
2026/08/16 14:36:16.633, 80, 141.39 W, 10789 MiB, 82 %
2026/08/16 14:36:26.635, 78, 97.32 W, 14899 MiB, 71 %
2026/08/16 14:36:36.639, 79, 142.38 W, 8715 MiB, 78 %
2026/08/16 14:36:46.641, 83, 143.41 W, 9393 MiB, 79 %
2026/08/16 14:36:56.644, 79, 142.42 W, 9393 MiB, 74 %
2026/08/16 14:37:06.647, 82, 143.98 W, 9393 MiB, 74 %
2026/08/16 14:37:16.650, 83, 144.87 W, 9393 MiB, 83 %
2026/08/16 14:37:26.652, 78, 96.08 W, 15931 MiB, 52 %
2026/08/16 14:37:36.655, 74, 40.97 W, 3435 MiB, 6 %
2026/08/16 14:37:46.661, 74, 76.76 W, 3987 MiB, 6 %
2026/08/16 14:37:56.664, 74, 83.94 W, 3987 MiB, 15 %
2026/08/16 14:38:06.667, 73, 65.53 W, 1513 MiB, 33 %
2026/08/16 14:38:16.674, 67, 21.80 W, 1513 MiB, 1 %
