timestamp, temperature.gpu, power.draw [W], memory.used [MiB], utilization.gpu [%]
2026/08/16 11:20:06.468, 76, 132.76 W, 21944 MiB, 98 %
2026/08/16 11:20:11.473, 76, 134.80 W, 21944 MiB, 98 %
2026/08/16 11:20:16.476, 82, 112.69 W, 21944 MiB, 100 %
2026/08/16 11:20:21.481, 75, 134.39 W, 21944 MiB, 98 %
2026/08/16 11:20:26.483, 75, 141.52 W, 21944 MiB, 98 %
2026/08/16 11:20:31.487, 76, 141.04 W, 21944 MiB, 97 %
2026/08/16 11:20:36.490, 75, 135.30 W, 21944 MiB, 98 %
2026/08/16 11:20:41.494, 75, 141.29 W, 21944 MiB, 98 %
2026/08/16 11:20:46.497, 75, 132.45 W, 21944 MiB, 98 %
2026/08/16 11:20:51.501, 75, 153.76 W, 21944 MiB, 98 %
2026/08/16 11:20:56.504, 79, 142.01 W, 21944 MiB, 93 %
2026/08/16 11:21:01.508, 75, 134.38 W, 21944 MiB, 98 %
2026/08/16 11:21:06.512, 75, 132.25 W, 21944 MiB, 98 %
2026/08/16 11:21:11.516, 75, 134.08 W, 21944 MiB, 98 %
2026/08/16 11:21:16.519, 75, 132.24 W, 21944 MiB, 98 %
2026/08/16 11:21:21.522, 75, 138.17 W, 21944 MiB, 98 %
2026/08/16 11:21:26.526, 75, 145.06 W, 21944 MiB, 98 %
2026/08/16 11:21:31.528, 74, 132.14 W, 21944 MiB, 98 %
2026/08/16 11:21:36.532, 75, 138.14 W, 21944 MiB, 98 %
2026/08/16 11:21:41.535, 75, 140.92 W, 21944 MiB, 98 %
2026/08/16 11:21:46.537, 74, 132.65 W, 21944 MiB, 98 %
2026/08/16 11:21:51.541, 74, 134.99 W, 21944 MiB, 98 %
2026/08/16 11:21:56.543, 74, 131.95 W, 21944 MiB, 98 %
2026/08/16 11:22:01.546, 74, 134.88 W, 21944 MiB, 98 %
2026/08/16 11:22:06.549, 76, 144.63 W, 21944 MiB, 97 %
2026/08/16 11:22:11.552, 74, 134.49 W, 21944 MiB, 98 %
2026/08/16 11:22:16.556, 75, 142.56 W, 21944 MiB, 99 %
2026/08/16 11:22:21.559, 74, 134.51 W, 21944 MiB, 98 %
2026/08/16 11:22:26.561, 74, 132.85 W, 21944 MiB, 99 %
2026/08/16 11:22:31.564, 74, 132.37 W, 21944 MiB, 98 %
2026/08/16 11:22:36.577, 75, 161.95 W, 21944 MiB, 98 %
2026/08/16 11:22:41.580, 74, 134.44 W, 21944 MiB, 98 %
2026/08/16 11:22:46.581, 74, 132.17 W, 21944 MiB, 98 %
2026/08/16 11:22:51.584, 74, 134.32 W, 21944 MiB, 98 %
2026/08/16 11:22:56.586, 74, 131.86 W, 21944 MiB, 98 %
2026/08/16 11:23:01.589, 74, 134.04 W, 21944 MiB, 98 %
2026/08/16 11:23:06.591, 74, 132.00 W, 21944 MiB, 98 %
2026/08/16 11:23:11.594, 74, 135.70 W, 21944 MiB, 98 %
2026/08/16 11:23:16.596, 77, 141.50 W, 21944 MiB, 98 %
2026/08/16 11:23:21.598, 74, 137.73 W, 21944 MiB, 98 %
2026/08/16 11:23:26.601, 74, 141.45 W, 21944 MiB, 98 %
2026/08/16 11:23:31.603, 75, 163.19 W, 21944 MiB, 98 %
2026/08/16 11:23:36.607, 74, 134.26 W, 21944 MiB, 98 %
2026/08/16 11:23:41.611, 74, 132.21 W, 21944 MiB, 98 %
2026/08/16 11:23:46.619, 74, 142.65 W, 21944 MiB, 98 %
2026/08/16 11:23:51.623, 77, 141.08 W, 21944 MiB, 98 %
2026/08/16 11:23:56.629, 69, 42.93 W, 21944 MiB, 37 %
2026/08/16 11:24:01.633, 74, 137.64 W, 21944 MiB, 98 %
2026/08/16 11:24:06.636, 74, 135.44 W, 21944 MiB, 98 %
2026/08/16 11:24:11.642, 74, 132.10 W, 21944 MiB, 98 %
2026/08/16 11:24:16.645, 74, 137.47 W, 21944 MiB, 98 %
2026/08/16 11:24:21.649, 73, 130.65 W, 21944 MiB, 87 %
2026/08/16 11:24:26.652, 74, 131.62 W, 21944 MiB, 98 %
2026/08/16 11:24:31.657, 74, 134.61 W, 21944 MiB, 98 %
2026/08/16 11:24:36.660, 73, 131.76 W, 21944 MiB, 98 %
2026/08/16 11:24:41.663, 74, 134.49 W, 21944 MiB, 98 %
2026/08/16 11:24:46.667, 73, 134.29 W, 21944 MiB, 98 %
2026/08/16 11:24:51.671, 70, 80.93 W, 21944 MiB, 0 %
2026/08/16 11:24:56.674, 74, 134.35 W, 21944 MiB, 98 %
2026/08/16 11:25:01.676, 73, 131.98 W, 21944 MiB, 98 %
2026/08/16 11:25:06.679, 73, 134.38 W, 21944 MiB, 98 %
2026/08/16 11:25:11.682, 73, 131.64 W, 21944 MiB, 98 %
2026/08/16 11:25:16.685, 73, 134.27 W, 21944 MiB, 98 %
2026/08/16 11:25:21.687, 69, 87.45 W, 21944 MiB, 11 %
2026/08/16 11:25:26.692, 73, 134.44 W, 21944 MiB, 98 %
2026/08/16 11:25:31.695, 73, 100.59 W, 21944 MiB, 0 %
2026/08/16 11:25:36.700, 73, 133.56 W, 21944 MiB, 98 %
2026/08/16 11:25:41.703, 73, 131.69 W, 21944 MiB, 98 %
2026/08/16 11:25:46.705, 74, 136.53 W, 21944 MiB, 98 %
2026/08/16 11:25:51.709, 73, 133.68 W, 21944 MiB, 98 %
2026/08/16 11:25:56.711, 74, 132.30 W, 21944 MiB, 98 %
2026/08/16 11:26:01.714, 80, 142.64 W, 21944 MiB, 99 %
2026/08/16 11:26:06.717, 74, 137.63 W, 21944 MiB, 98 %
2026/08/16 11:26:11.720, 70, 74.99 W, 21944 MiB, 0 %
2026/08/16 11:26:16.727, 73, 134.47 W, 21944 MiB, 98 %
2026/08/16 11:26:21.730, 73, 131.70 W, 21944 MiB, 98 %
2026/08/16 11:26:26.734, 73, 137.59 W, 21944 MiB, 98 %
2026/08/16 11:26:31.736, 74, 145.47 W, 21944 MiB, 99 %
2026/08/16 11:26:36.739, 74, 145.53 W, 21944 MiB, 98 %
2026/08/16 11:26:41.742, 74, 137.08 W, 21944 MiB, 98 %
2026/08/16 11:26:46.746, 75, 101.69 W, 21944 MiB, 98 %
2026/08/16 11:26:51.747, 74, 137.27 W, 21944 MiB, 98 %
2026/08/16 11:26:56.750, 73, 131.72 W, 21944 MiB, 98 %
2026/08/16 11:27:01.755, 73, 134.37 W, 21944 MiB, 98 %
2026/08/16 11:27:06.759, 73, 131.65 W, 21944 MiB, 98 %
2026/08/16 11:27:11.761, 73, 134.05 W, 21944 MiB, 98 %
2026/08/16 11:27:16.763, 73, 144.27 W, 21944 MiB, 94 %
2026/08/16 11:27:21.767, 69, 64.79 W, 21944 MiB, 49 %
2026/08/16 11:27:26.780, 73, 134.37 W, 21944 MiB, 98 %
2026/08/16 11:27:31.788, 69, 62.15 W, 21944 MiB, 25 %
2026/08/16 11:27:36.791, 73, 134.46 W, 21944 MiB, 98 %
2026/08/16 11:27:41.795, 69, 78.17 W, 21944 MiB, 62 %
2026/08/16 11:27:46.798, 73, 134.56 W, 21944 MiB, 98 %
2026/08/16 11:27:51.801, 73, 131.85 W, 21944 MiB, 98 %
2026/08/16 11:27:56.804, 73, 134.39 W, 21944 MiB, 98 %
2026/08/16 11:28:01.808, 73, 131.74 W, 21944 MiB, 98 %
2026/08/16 11:28:06.812, 73, 134.02 W, 21944 MiB, 98 %
2026/08/16 11:28:11.816, 74, 141.16 W, 21944 MiB, 98 %
2026/08/16 11:28:16.821, 81, 122.29 W, 21944 MiB, 100 %
2026/08/16 11:28:21.825, 73, 134.22 W, 21944 MiB, 98 %
2026/08/16 11:28:26.830, 73, 131.67 W, 21944 MiB, 98 %
2026/08/16 11:28:31.836, 73, 134.37 W, 21944 MiB, 98 %
2026/08/16 11:28:36.839, 73, 138.41 W, 21944 MiB, 98 %
2026/08/16 11:28:41.841, 73, 131.85 W, 21944 MiB, 98 %
2026/08/16 11:28:46.845, 81, 169.72 W, 21944 MiB, 99 %
2026/08/16 11:28:51.850, 73, 137.93 W, 21944 MiB, 98 %
2026/08/16 11:28:56.855, 73, 131.81 W, 21944 MiB, 98 %
2026/08/16 11:29:01.857, 73, 134.49 W, 21944 MiB, 98 %
2026/08/16 11:29:06.862, 73, 131.66 W, 21944 MiB, 98 %
2026/08/16 11:29:11.867, 73, 137.71 W, 21944 MiB, 98 %
2026/08/16 11:29:16.871, 74, 141.87 W, 21944 MiB, 88 %
2026/08/16 11:29:21.876, 73, 131.78 W, 21944 MiB, 98 %
2026/08/16 11:29:26.880, 73, 137.44 W, 21944 MiB, 98 %
2026/08/16 11:29:31.885, 73, 133.74 W, 21944 MiB, 98 %
2026/08/16 11:29:36.891, 73, 131.81 W, 21944 MiB, 98 %
2026/08/16 11:29:41.895, 73, 134.50 W, 21944 MiB, 98 %
2026/08/16 11:29:46.901, 73, 131.55 W, 21944 MiB, 98 %
2026/08/16 11:29:51.905, 73, 137.46 W, 21944 MiB, 98 %
2026/08/16 11:29:56.911, 73, 134.17 W, 21944 MiB, 98 %
2026/08/16 11:30:01.914, 73, 131.68 W, 21944 MiB, 98 %
2026/08/16 11:30:06.918, 74, 137.74 W, 21944 MiB, 98 %
2026/08/16 11:30:11.923, 77, 150.81 W, 21944 MiB, 98 %
2026/08/16 11:30:16.927, 79, 157.69 W, 21944 MiB, 98 %
2026/08/16 11:30:21.930, 74, 137.04 W, 21944 MiB, 98 %
2026/08/16 11:30:26.933, 80, 124.84 W, 21944 MiB, 100 %
2026/08/16 11:30:31.938, 73, 133.85 W, 21944 MiB, 98 %
2026/08/16 11:30:36.942, 73, 131.74 W, 21944 MiB, 98 %
2026/08/16 11:30:41.945, 73, 134.50 W, 21944 MiB, 98 %
2026/08/16 11:30:46.950, 73, 131.52 W, 21944 MiB, 98 %
2026/08/16 11:30:51.954, 73, 134.42 W, 21944 MiB, 98 %
2026/08/16 11:30:56.957, 78, 91.82 W, 21944 MiB, 0 %
2026/08/16 11:31:01.961, 73, 134.43 W, 21944 MiB, 98 %
2026/08/16 11:31:06.965, 73, 131.61 W, 21944 MiB, 98 %
2026/08/16 11:31:11.970, 73, 134.05 W, 21944 MiB, 98 %
2026/08/16 11:31:16.986, 73, 131.53 W, 21944 MiB, 98 %
2026/08/16 11:31:21.989, 73, 134.26 W, 21944 MiB, 98 %
2026/08/16 11:31:26.995, 73, 131.50 W, 21944 MiB, 98 %
2026/08/16 11:31:32.000, 73, 137.56 W, 21944 MiB, 98 %
2026/08/16 11:31:37.004, 74, 150.56 W, 21944 MiB, 98 %
2026/08/16 11:31:42.007, 73, 166.62 W, 21944 MiB, 98 %
2026/08/16 11:31:47.011, 73, 134.63 W, 21944 MiB, 98 %
2026/08/16 11:31:52.016, 81, 81.30 W, 21944 MiB, 98 %
2026/08/16 11:31:57.019, 73, 134.27 W, 21944 MiB, 98 %
2026/08/16 11:32:02.022, 69, 74.55 W, 21944 MiB, 0 %
2026/08/16 11:32:07.026, 73, 134.38 W, 21944 MiB, 98 %
2026/08/16 11:32:12.030, 73, 131.77 W, 21944 MiB, 98 %
2026/08/16 11:32:17.032, 82, 129.23 W, 21944 MiB, 99 %
2026/08/16 11:32:22.036, 73, 137.68 W, 21944 MiB, 98 %
2026/08/16 11:32:27.039, 73, 131.64 W, 21944 MiB, 98 %
2026/08/16 11:32:32.044, 73, 134.21 W, 21944 MiB, 98 %
2026/08/16 11:32:37.048, 73, 131.76 W, 21944 MiB, 98 %
2026/08/16 11:32:42.052, 73, 136.13 W, 21944 MiB, 98 %
2026/08/16 11:32:47.058, 75, 141.50 W, 21944 MiB, 98 %
2026/08/16 11:32:52.062, 73, 131.71 W, 21944 MiB, 98 %
2026/08/16 11:32:57.064, 73, 134.21 W, 21944 MiB, 98 %
2026/08/16 11:33:02.068, 73, 139.49 W, 21944 MiB, 98 %
