timestamp, temperature.gpu, power.draw [W], memory.used [MiB], utilization.gpu [%]
2026/08/16 11:39:40.667, 77, 133.57 W, 21763 MiB, 98 %
2026/08/16 11:39:45.672, 83, 172.03 W, 21763 MiB, 99 %
2026/08/16 11:39:50.675, 77, 139.65 W, 21763 MiB, 98 %
2026/08/16 11:39:55.679, 72, 36.70 W, 21763 MiB, 0 %
2026/08/16 11:40:00.683, 77, 136.34 W, 21763 MiB, 98 %
2026/08/16 11:40:05.686, 77, 132.91 W, 21763 MiB, 98 %
2026/08/16 11:40:10.690, 77, 129.48 W, 21763 MiB, 98 %
2026/08/16 11:40:15.696, 77, 135.60 W, 21763 MiB, 98 %
2026/08/16 11:40:20.700, 76, 135.63 W, 21763 MiB, 98 %
2026/08/16 11:40:25.705, 79, 124.48 W, 21763 MiB, 98 %
2026/08/16 11:40:30.709, 77, 134.83 W, 21763 MiB, 98 %
2026/08/16 11:40:35.712, 76, 132.88 W, 21763 MiB, 98 %
2026/08/16 11:40:40.717, 85, 131.69 W, 21763 MiB, 100 %
2026/08/16 11:40:45.722, 76, 136.12 W, 21763 MiB, 98 %
2026/08/16 11:40:50.728, 76, 132.77 W, 21763 MiB, 98 %
2026/08/16 11:40:55.730, 76, 135.64 W, 21763 MiB, 98 %
2026/08/16 11:41:00.735, 76, 136.21 W, 21763 MiB, 98 %
2026/08/16 11:41:05.738, 79, 63.19 W, 21763 MiB, 60 %
2026/08/16 11:41:10.742, 76, 135.77 W, 21763 MiB, 98 %
2026/08/16 11:41:15.747, 76, 132.83 W, 21763 MiB, 98 %
2026/08/16 11:41:20.753, 84, 143.52 W, 21763 MiB, 100 %
2026/08/16 11:41:25.758, 76, 135.29 W, 21763 MiB, 98 %
2026/08/16 11:41:30.763, 76, 132.71 W, 21969 MiB, 98 %
2026/08/16 11:41:35.768, 85, 160.90 W, 21969 MiB, 99 %
2026/08/16 11:41:40.776, 76, 135.12 W, 21969 MiB, 98 %
2026/08/16 11:41:45.789, 83, 128.38 W, 21969 MiB, 100 %
2026/08/16 11:41:50.794, 76, 135.36 W, 21969 MiB, 98 %
2026/08/16 11:41:55.799, 76, 132.65 W, 21969 MiB, 98 %
2026/08/16 11:42:00.806, 76, 135.17 W, 21969 MiB, 98 %
2026/08/16 11:42:05.811, 76, 135.81 W, 21969 MiB, 98 %
2026/08/16 11:42:10.814, 82, 117.03 W, 21969 MiB, 100 %
2026/08/16 11:42:15.818, 76, 138.91 W, 21969 MiB, 98 %
2026/08/16 11:42:20.823, 76, 132.85 W, 21969 MiB, 98 %
2026/08/16 11:42:25.828, 76, 160.43 W, 21969 MiB, 98 %
2026/08/16 11:42:30.830, 76, 136.65 W, 21969 MiB, 93 %
2026/08/16 11:42:35.832, 77, 165.52 W, 21969 MiB, 98 %
2026/08/16 11:42:40.834, 76, 135.17 W, 21969 MiB, 98 %
2026/08/16 11:42:45.837, 76, 133.02 W, 21969 MiB, 98 %
2026/08/16 11:42:50.843, 76, 135.13 W, 21969 MiB, 98 %
2026/08/16 11:42:55.846, 76, 132.70 W, 21969 MiB, 98 %
2026/08/16 11:43:00.849, 76, 135.23 W, 21969 MiB, 98 %
2026/08/16 11:43:05.854, 76, 132.82 W, 21969 MiB, 98 %
2026/08/16 11:43:10.856, 76, 137.93 W, 21969 MiB, 98 %
2026/08/16 11:43:15.859, 78, 141.91 W, 21969 MiB, 99 %
2026/08/16 11:43:20.861, 76, 132.90 W, 21969 MiB, 98 %
2026/08/16 11:43:25.864, 77, 166.59 W, 21969 MiB, 98 %
2026/08/16 11:43:30.867, 76, 135.68 W, 21969 MiB, 98 %
2026/08/16 11:43:35.869, 76, 132.77 W, 21969 MiB, 98 %
2026/08/16 11:43:40.873, 76, 135.29 W, 21969 MiB, 98 %
2026/08/16 11:43:45.876, 79, 131.35 W, 21969 MiB, 98 %
2026/08/16 11:43:50.879, 76, 132.93 W, 21969 MiB, 98 %
2026/08/16 11:43:55.882, 76, 135.22 W, 21969 MiB, 98 %
2026/08/16 11:44:00.885, 76, 132.80 W, 21969 MiB, 98 %
2026/08/16 11:44:05.889, 76, 135.50 W, 21969 MiB, 98 %
2026/08/16 11:44:10.891, 76, 129.04 W, 21969 MiB, 98 %
2026/08/16 11:44:15.894, 76, 99.68 W, 21969 MiB, 0 %
2026/08/16 11:44:20.896, 76, 135.34 W, 21969 MiB, 98 %
2026/08/16 11:44:25.899, 72, 77.38 W, 21969 MiB, 0 %
2026/08/16 11:44:30.902, 76, 135.05 W, 21969 MiB, 98 %
2026/08/16 11:44:35.906, 75, 132.67 W, 21969 MiB, 98 %
2026/08/16 11:44:40.908, 76, 135.29 W, 21969 MiB, 98 %
2026/08/16 11:44:45.911, 75, 138.48 W, 21969 MiB, 98 %
2026/08/16 11:44:50.915, 75, 116.94 W, 21969 MiB, 69 %
2026/08/16 11:44:55.917, 76, 134.99 W, 21969 MiB, 98 %
2026/08/16 11:45:00.919, 72, 77.96 W, 21969 MiB, 0 %
2026/08/16 11:45:05.923, 76, 135.23 W, 21969 MiB, 98 %
2026/08/16 11:45:10.926, 71, 56.46 W, 21969 MiB, 0 %
2026/08/16 11:45:15.929, 75, 135.02 W, 21969 MiB, 98 %
2026/08/16 11:45:20.931, 75, 132.66 W, 21969 MiB, 98 %
2026/08/16 11:45:25.935, 75, 135.14 W, 21969 MiB, 98 %
2026/08/16 11:45:30.937, 76, 139.27 W, 21969 MiB, 83 %
2026/08/16 11:45:35.939, 72, 79.78 W, 21969 MiB, 0 %
2026/08/16 11:45:40.943, 76, 138.26 W, 21969 MiB, 98 %
2026/08/16 11:45:45.946, 76, 133.10 W, 21969 MiB, 98 %
2026/08/16 11:45:50.949, 75, 97.19 W, 21969 MiB, 0 %
2026/08/16 11:45:55.951, 76, 138.73 W, 21969 MiB, 98 %
2026/08/16 11:46:00.954, 76, 135.13 W, 21969 MiB, 98 %
2026/08/16 11:46:05.957, 83, 175.74 W, 21969 MiB, 99 %
2026/08/16 11:46:10.960, 75, 134.92 W, 21969 MiB, 98 %
2026/08/16 11:46:15.962, 75, 132.65 W, 21969 MiB, 98 %
2026/08/16 11:46:20.966, 75, 134.59 W, 21969 MiB, 98 %
2026/08/16 11:46:25.970, 75, 133.12 W, 21969 MiB, 98 %
2026/08/16 11:46:30.975, 84, 172.43 W, 21969 MiB, 98 %
2026/08/16 11:46:35.992, 75, 134.76 W, 21969 MiB, 98 %
2026/08/16 11:46:40.996, 75, 99.56 W, 21969 MiB, 0 %
2026/08/16 11:46:45.998, 75, 138.43 W, 21969 MiB, 98 %
2026/08/16 11:46:51.001, 76, 150.96 W, 21969 MiB, 98 %
2026/08/16 11:46:56.004, 75, 132.66 W, 21969 MiB, 98 %
2026/08/16 11:47:01.006, 75, 135.02 W, 21969 MiB, 98 %
2026/08/16 11:47:06.008, 75, 140.68 W, 21969 MiB, 98 %
2026/08/16 11:47:11.012, 70, 94.23 W, 21969 MiB, 98 %
2026/08/16 11:47:16.014, 75, 134.14 W, 21969 MiB, 98 %
2026/08/16 11:47:21.021, 75, 132.25 W, 21969 MiB, 98 %
2026/08/16 11:47:26.024, 75, 138.21 W, 21969 MiB, 98 %
2026/08/16 11:47:31.027, 75, 133.20 W, 21969 MiB, 98 %
2026/08/16 11:47:36.032, 75, 132.51 W, 21969 MiB, 98 %
2026/08/16 11:47:41.035, 75, 136.90 W, 21969 MiB, 98 %
2026/08/16 11:47:46.038, 76, 138.51 W, 21969 MiB, 98 %
2026/08/16 11:47:51.040, 76, 150.06 W, 21969 MiB, 98 %
2026/08/16 11:47:56.043, 75, 132.51 W, 21969 MiB, 98 %
2026/08/16 11:48:01.047, 76, 138.21 W, 21969 MiB, 98 %
2026/08/16 11:48:06.052, 76, 148.78 W, 21969 MiB, 99 %
2026/08/16 11:48:11.057, 75, 132.38 W, 21969 MiB, 98 %
2026/08/16 11:48:16.061, 82, 165.23 W, 21969 MiB, 98 %
2026/08/16 11:48:21.069, 76, 138.12 W, 21969 MiB, 98 %
2026/08/16 11:48:26.077, 75, 132.59 W, 21969 MiB, 98 %
2026/08/16 11:48:31.079, 75, 132.57 W, 21969 MiB, 98 %
2026/08/16 11:48:36.082, 76, 138.11 W, 21969 MiB, 98 %
2026/08/16 11:48:41.086, 76, 133.60 W, 21969 MiB, 99 %
2026/08/16 11:48:46.089, 75, 132.66 W, 21969 MiB, 98 %
2026/08/16 11:48:51.093, 79, 167.49 W, 21969 MiB, 98 %
2026/08/16 11:48:56.097, 76, 138.27 W, 21969 MiB, 98 %
2026/08/16 11:49:01.102, 75, 132.64 W, 21969 MiB, 98 %
2026/08/16 11:49:06.105, 76, 142.92 W, 21969 MiB, 98 %
2026/08/16 11:49:11.110, 76, 138.60 W, 21969 MiB, 98 %
2026/08/16 11:49:16.114, 72, 103.90 W, 21969 MiB, 8 %
2026/08/16 11:49:21.117, 76, 138.83 W, 21969 MiB, 98 %
2026/08/16 11:49:26.120, 75, 136.87 W, 21969 MiB, 98 %
2026/08/16 11:49:31.123, 83, 118.68 W, 21969 MiB, 99 %
2026/08/16 11:49:36.127, 76, 138.53 W, 21969 MiB, 98 %
2026/08/16 11:49:41.132, 75, 132.29 W, 21969 MiB, 98 %
2026/08/16 11:49:46.136, 75, 134.91 W, 21969 MiB, 98 %
2026/08/16 11:49:51.138, 75, 135.66 W, 21969 MiB, 98 %
2026/08/16 11:49:56.141, 75, 135.31 W, 21969 MiB, 98 %
2026/08/16 11:50:01.144, 75, 142.07 W, 21969 MiB, 98 %
2026/08/16 11:50:06.147, 80, 60.60 W, 21969 MiB, 50 %
2026/08/16 11:50:11.149, 75, 134.47 W, 21969 MiB, 98 %
2026/08/16 11:50:16.152, 75, 132.47 W, 21969 MiB, 98 %
2026/08/16 11:50:21.155, 76, 175.75 W, 21969 MiB, 99 %
2026/08/16 11:50:26.159, 75, 134.98 W, 21969 MiB, 98 %
2026/08/16 11:50:31.162, 75, 132.58 W, 21969 MiB, 98 %
2026/08/16 11:50:36.166, 75, 135.42 W, 21969 MiB, 98 %
2026/08/16 11:50:41.169, 75, 132.37 W, 21969 MiB, 98 %
2026/08/16 11:50:46.173, 75, 134.56 W, 21969 MiB, 98 %
2026/08/16 11:50:51.186, 76, 138.31 W, 21969 MiB, 98 %
2026/08/16 11:50:56.193, 75, 135.08 W, 21969 MiB, 98 %
2026/08/16 11:51:01.197, 75, 143.14 W, 21969 MiB, 98 %
2026/08/16 11:51:06.200, 76, 138.96 W, 21969 MiB, 98 %
2026/08/16 11:51:11.202, 82, 147.94 W, 21969 MiB, 99 %
2026/08/16 11:51:16.205, 71, 83.56 W, 21969 MiB, 0 %
2026/08/16 11:51:21.207, 76, 138.51 W, 21969 MiB, 98 %
2026/08/16 11:51:26.210, 77, 136.43 W, 21969 MiB, 98 %
2026/08/16 11:51:31.214, 72, 99.77 W, 21969 MiB, 0 %
2026/08/16 11:51:36.217, 76, 138.37 W, 21969 MiB, 98 %
2026/08/16 11:51:41.220, 75, 133.35 W, 21969 MiB, 98 %
2026/08/16 11:51:46.224, 83, 154.38 W, 21969 MiB, 98 %
2026/08/16 11:51:51.229, 76, 138.43 W, 21969 MiB, 98 %
2026/08/16 11:51:56.234, 75, 132.42 W, 21969 MiB, 98 %
2026/08/16 11:52:01.238, 83, 135.38 W, 21969 MiB, 100 %
2026/08/16 11:52:06.242, 76, 135.12 W, 21969 MiB, 98 %
2026/08/16 11:52:11.246, 75, 132.41 W, 21969 MiB, 98 %
2026/08/16 11:52:16.250, 71, 69.79 W, 21969 MiB, 0 %
2026/08/16 11:52:21.255, 75, 135.10 W, 21969 MiB, 98 %
2026/08/16 11:52:26.264, 75, 134.95 W, 21969 MiB, 98 %
2026/08/16 11:52:31.267, 75, 126.01 W, 21969 MiB, 63 %
2026/08/16 11:52:36.271, 76, 138.53 W, 21969 MiB, 98 %
2026/08/16 11:52:41.275, 78, 152.77 W, 21969 MiB, 97 %
2026/08/16 11:52:46.280, 71, 38.28 W, 21969 MiB, 0 %
2026/08/16 11:52:51.282, 76, 138.85 W, 21969 MiB, 98 %
2026/08/16 11:52:56.288, 77, 135.01 W, 21969 MiB, 84 %
2026/08/16 11:53:01.290, 75, 132.79 W, 21969 MiB, 98 %
2026/08/16 11:53:06.293, 83, 172.60 W, 21969 MiB, 99 %
2026/08/16 11:53:11.296, 76, 138.60 W, 21969 MiB, 98 %
2026/08/16 11:53:16.299, 75, 132.38 W, 21969 MiB, 98 %
2026/08/16 11:53:21.302, 75, 132.91 W, 21969 MiB, 98 %
2026/08/16 11:53:26.305, 76, 138.54 W, 21969 MiB, 98 %
2026/08/16 11:53:31.310, 76, 134.95 W, 21969 MiB, 99 %
2026/08/16 11:53:36.315, 75, 132.34 W, 21969 MiB, 98 %
2026/08/16 11:53:41.319, 79, 175.69 W, 22010 MiB, 98 %
2026/08/16 11:53:46.323, 76, 138.64 W, 22010 MiB, 98 %
2026/08/16 11:53:51.328, 76, 137.75 W, 22047 MiB, 98 %
2026/08/16 11:53:56.333, 76, 141.02 W, 22072 MiB, 98 %
2026/08/16 11:54:01.336, 82, 151.75 W, 22072 MiB, 99 %
2026/08/16 11:54:06.339, 76, 132.76 W, 22072 MiB, 98 %
2026/08/16 11:54:11.341, 80, 86.73 W, 22087 MiB, 100 %
2026/08/16 11:54:16.349, 76, 138.42 W, 22087 MiB, 98 %
2026/08/16 11:54:21.352, 76, 134.66 W, 22213 MiB, 98 %
2026/08/16 11:54:26.354, 76, 140.52 W, 22213 MiB, 98 %
2026/08/16 11:54:31.357, 79, 172.93 W, 22219 MiB, 98 %
2026/08/16 11:54:36.360, 79, 167.17 W, 22223 MiB, 98 %
2026/08/16 11:54:41.365, 74, 78.95 W, 22267 MiB, 59 %
2026/08/16 11:54:46.370, 78, 149.21 W, 22367 MiB, 98 %
2026/08/16 11:54:51.373, 79, 145.33 W, 22399 MiB, 98 %
2026/08/16 11:54:56.376, 80, 170.31 W, 22401 MiB, 98 %
2026/08/16 11:55:01.382, 81, 167.95 W, 22401 MiB, 98 %
2026/08/16 11:55:06.385, 80, 159.08 W, 22401 MiB, 98 %
2026/08/16 11:55:11.389, 80, 163.80 W, 22405 MiB, 98 %
2026/08/16 11:55:16.391, 79, 119.02 W, 22405 MiB, 96 %
2026/08/16 11:55:21.395, 81, 161.81 W, 22405 MiB, 98 %
2026/08/16 11:55:26.397, 81, 158.39 W, 22405 MiB, 96 %
2026/08/16 11:55:31.399, 81, 160.76 W, 22405 MiB, 98 %
2026/08/16 11:55:36.407, 86, 161.76 W, 22405 MiB, 99 %
2026/08/16 11:55:41.409, 82, 169.71 W, 22405 MiB, 98 %
2026/08/16 11:55:46.412, 82, 162.02 W, 22405 MiB, 99 %
2026/08/16 11:55:51.416, 83, 172.07 W, 22405 MiB, 98 %
2026/08/16 11:55:56.417, 82, 169.36 W, 22405 MiB, 98 %
2026/08/16 11:56:01.420, 82, 162.08 W, 22405 MiB, 98 %
2026/08/16 11:56:06.422, 83, 171.69 W, 22411 MiB, 98 %
2026/08/16 11:56:11.425, 82, 161.61 W, 22413 MiB, 98 %
2026/08/16 11:56:16.428, 82, 155.73 W, 22415 MiB, 98 %
2026/08/16 11:56:21.431, 86, 157.56 W, 22417 MiB, 99 %
2026/08/16 11:56:26.435, 81, 147.98 W, 22421 MiB, 98 %
2026/08/16 11:56:31.438, 81, 142.96 W, 22439 MiB, 98 %
2026/08/16 11:56:36.440, 84, 127.30 W, 22441 MiB, 99 %
2026/08/16 11:56:41.445, 82, 155.82 W, 22451 MiB, 98 %
2026/08/16 11:56:46.449, 81, 146.65 W, 22451 MiB, 98 %
2026/08/16 11:56:51.453, 86, 155.21 W, 22451 MiB, 99 %
2026/08/16 11:56:56.456, 82, 163.61 W, 22451 MiB, 98 %
2026/08/16 11:57:01.460, 82, 161.06 W, 22451 MiB, 98 %
2026/08/16 11:57:06.464, 80, 89.73 W, 22451 MiB, 55 %
2026/08/16 11:57:11.468, 82, 156.75 W, 22451 MiB, 98 %
2026/08/16 11:57:16.471, 81, 150.13 W, 22455 MiB, 98 %
2026/08/16 11:57:21.475, 83, 167.40 W, 22463 MiB, 98 %
2026/08/16 11:57:26.477, 82, 153.25 W, 22463 MiB, 98 %
2026/08/16 11:57:31.480, 82, 152.67 W, 22463 MiB, 98 %
2026/08/16 11:57:36.484, 82, 152.12 W, 22463 MiB, 98 %
